Year	Latitude	Longitude	mintemperature
2022	45.507482	69.97604	245.010983632
2022	46.727057	68.64941	244.0112704335
2022	47.583852	92.463645	239.4275097043
2022	46.261481	105.550508	244.5891661842
2022	46.161734	106.701953	245.345307718
2022	48.365713	106.687883	241.5365695074
2022	47.281174	106.982212	243.4593157656
2022	45.407869	107.518163	245.7468338281
2022	44.492387	109.593598	245.0705502803
2022	45.421905	110.532798	244.2509825704
2022	45.133863	112.892869	244.6660531424
2022	45.535559	111.173443	245.1112229087
2022	46.844225	112.9311	246.0878602046
2022	47.122133	112.382954	245.2597984285
2022	48.314696	114.054319	246.3876836291
2022	45.849237	115.467376	249.8569665169
2022	44.771532	115.637875	248.0473634058
2022	44.928789	113.887841	246.922512565
2022	44.273341	114.252251	247.1537010911
2022	43.394826	115.470751	250.1779318796
2022	43.1877	117.603976	250.5039424364
2022	42.593063	116.142655	250.2948613381
2022	43.064355	118.985949	249.0816727772
2022	43.285904	123.15438	263.1778563641
2022	43.928276	122.897678	260.850599893
2022	42.788401	120.38979	249.2165198081
2022	42.683761	121.646168	253.1181045286
2022	41.587986	122.533287	259.8296581366
2022	40.647724	123.114404	263.947509742
2022	40.706673	123.925818	267.8864958136
2022	39.432388	123.442881	270.5953379095
2022	36.240107	121.315573	270.4683633874
2022	36.761006	119.655019	265.8501504789
2022	40.760522	122.04355	263.6472932596
2022	40.721089	120.629931	254.9993279268
2022	40.703311	119.710315	254.1369936748
2022	41.407914	118.127592	250.3466085758
2022	39.977788	116.272208	249.2743814846
2022	39.900211	117.04724	251.0580818968
2022	41.141133	115.351424	248.7135139851
2022	39.417804	114.900945	251.8754205169
2022	37.634605	114.863037	260.2049141231
2022	37.915836	118.875167	255.8058501994
2022	35.717705	113.749689	267.0388296912
2022	36.214236	115.013819	267.0581834045
2022	32.773942	113.910905	272.7499868059
2022	33.729828	116.002239	272.5734659894
2022	34.196398	118.261862	271.749808497
2022	34.358742	119.133143	270.3762643868
2022	35.346629	118.729506	268.6787999558
2022	34.537378	120.038485	272.0522738656
2022	30.770894	102.71986	262.8483549127
2022	37.318831	104.04411	251.4334383623
2022	33.361605	104.469837	257.8528660064
2022	34.93205	108.000255	256.5102081344
2022	32.128237	111.783018	270.6447362093
2022	33.346541	112.495534	271.8699422892
2022	35.829692	111.773728	259.2363178216
2022	37.275118	111.815413	258.2616574496
2022	37.623064	109.78932	256.3553457169
2022	36.509669	106.693983	253.5942163908
2022	39.599352	107.90978	250.6737457762
2022	39.972606	108.200685	248.9685507786
2022	37.831622	111.450886	255.20543292
2022	39.710827	112.794262	250.9399495254
2022	40.125887	109.517748	247.1660100273
2022	42.228788	110.679842	242.6596316448
2022	43.055303	108.605531	244.0808504242
2022	41.660339	108.875676	243.1230362186
2022	41.70359	106.933153	244.9521936464
2022	42.566985	101.072622	245.7702327328
2022	44.002349	102.823802	244.5703652837
2022	25.601043	81.206777	278.7070603851
2022	40.943554	72.692218	259.2330181868
2022	44.564906	68.370703	247.0072834712
2022	44.967009	67.609354	246.8181120483
2022	44.973012	70.444727	243.7420124192
2022	43.808348	70.330375	246.7009557798
2022	43.926488	71.842264	245.485823309
2022	44.468791	72.112168	244.7729191983
2022	44.724021	71.732736	244.5319637029
2022	44.652419	71.289383	244.1906759927
2022	45.917678	69.104548	244.0112704335
2022	44.108971	73.777573	245.1004164579
2022	44.594374	74.31067	244.3941955525
2022	44.75271	73.705648	244.5892935245
2022	44.488113	75.074311	243.8015817862
2022	45.489515	83.384019	248.6844769551
2022	46.321819	84.52063	244.6963454444
2022	46.167981	85.303756	244.6963454444
2022	45.513164	85.450392	248.6073734157
2022	45.805101	86.901373	245.9873079482
2022	46.020758	86.199352	247.6854146278
2022	47.080077	86.564108	246.6809565224
2022	46.656597	87.584028	244.6276418365
2022	45.544174	87.509892	245.2727174546
2022	45.346899	87.991198	245.2727174546
2022	45.259204	89.06819	243.9475814076
2022	45.713791	89.536693	241.4018761833
2022	46.488054	89.788314	242.8424671059
2022	46.049848	89.501254	241.4018761833
2022	46.998305	88.652066	245.5141771301
2022	47.216604	89.500461	244.3403184534
2022	47.681981	88.148802	248.0323332254
2022	47.517111	91.411704	240.6987708056
2022	47.538571	90.29019	240.0805388639
2022	46.546291	90.665154	243.0063560475
2022	45.211656	90.504853	243.398768487
2022	45.472734	91.136745	244.1114703491
2022	46.463316	91.89258	242.3703310345
2022	46.634199	91.177282	242.9337970369
2022	46.602446	93.41976	240.169813767
2022	45.865255	92.367978	241.5278129096
2022	45.46803	92.453154	244.015580541
2022	45.555235	94.610482	243.5642428876
2022	46.020484	94.266619	242.2007992684
2022	46.951427	94.333773	239.2142161143
2022	47.878825	94.986698	238.7700070666
2022	47.490843	93.613128	239.2255057334
2022	48.24549	93.782842	238.3617417912
2022	48.7681	94.904634	237.4924072782
2022	48.768439	98.46379	238.1823228929
2022	48.376979	97.72223	238.6632116032
2022	47.926003	97.450851	239.5269755454
2022	48.362728	96.357761	239.2256683108
2022	48.761066	95.82153	237.4924072782
2022	48.069247	96.037725	238.8370599307
2022	47.774254	96.400027	240.0223793888
2022	47.575873	95.371117	238.7700070666
2022	46.937629	95.741757	238.9570660698
2022	46.362335	96.476657	240.9666874225
2022	46.405725	95.714578	239.7143151003
2022	45.172637	96.772261	242.1733096949
2022	45.623397	96.947551	241.7255892919
2022	45.362283	97.593734	241.6108529873
2022	46.265219	96.93796	241.1315880406
2022	46.927003	97.252375	240.2094383921
2022	46.94255	98.070195	239.6469816844
2022	46.469278	99.504585	240.4042307149
2022	46.107756	98.496518	240.569131333
2022	46.464195	98.526057	240.4042307149
2022	45.589254	98.352175	242.2243635456
2022	45.41168	99.205362	242.2243635456
2022	45.784249	99.211421	241.1631325843
2022	45.064276	99.949631	242.8634850279
2022	46.713789	101.279743	241.269927564
2022	47.653055	101.421794	240.3256195303
2022	46.971843	100.462001	239.9041618954
2022	46.935385	99.742727	240.6676916292
2022	46.971103	98.957592	239.6469816844
2022	48.265551	98.737329	238.6632116032
2022	48.071738	99.361987	239.5269755454
2022	48.233842	100.633267	237.8614094981
2022	48.794412	100.831257	238.974911252
2022	48.216686	101.540537	238.4028732721
2022	48.345867	103.4874	238.1345548207
2022	48.794429	105.541739	240.1662739994
2022	48.282747	104.99517	239.1569983583
2022	48.705523	104.533913	237.7386244925
2022	47.785513	104.563387	240.2755247248
2022	46.938924	103.844612	240.2443600822
2022	47.009283	103.364924	239.9752400973
2022	47.742475	103.403215	240.057301079
2022	47.35461	102.612365	239.5799681494
2022	47.303279	101.820765	239.5799681494
2022	46.434939	102.458385	240.5242761831
2022	46.817031	102.662026	239.7670271527
2022	46.096815	102.533198	239.6581986061
2022	46.109282	101.047525	241.5620378201
2022	45.69834	101.176017	242.1943114427
2022	45.150005	100.852218	243.3662151461
2022	44.981666	101.669225	243.3942192671
2022	44.606792	102.715864	243.2193650942
2022	44.896435	103.501762	245.1158230072
2022	45.596612	103.473867	240.5370576457
2022	45.483387	102.467995	240.0597247162
2022	46.445834	103.462462	241.0016091126
2022	46.107807	103.506586	241.9432930314
2022	46.318184	104.405718	241.2198327585
2022	45.40889	105.555259	244.9906922942
2022	45.516825	104.515324	242.5630427873
2022	44.589266	104.567298	245.5044595195
2022	44.241321	105.552029	245.0890604931
2022	44.044048	106.588541	244.8982824337
2022	44.781369	106.881211	244.2320401353
2022	47.272425	104.901027	241.0797446166
2022	46.852434	105.375808	242.890233235
2022	47.629628	105.757222	242.2206750555
2022	48.250155	107.928833	241.5365695074
2022	47.141917	108.226575	244.6583844407
2022	48.428282	108.967648	242.0721944019
2022	47.222997	109.22328	243.4210502875
2022	47.886837	110.436189	243.5031112692
2022	47.316443	111.350571	245.3418594101
2022	46.585706	110.921781	245.2474329409
2022	46.380624	109.174586	244.4474193028
2022	46.505665	108.436982	245.6847534561
2022	45.936987	108.276656	246.0049394617
2022	45.224475	109.028551	245.6689481643
2022	43.878831	107.669052	243.791347568
2022	44.525654	107.993321	244.8079687975
2022	43.720871	108.435652	244.9150076493
2022	45.663496	109.391752	244.7676053085
2022	45.81306	109.941312	244.7676053085
2022	45.319288	111.917328	245.5364468533
2022	44.049321	110.588102	245.3481560665
2022	44.218091	111.484429	247.2471309077
2022	43.395171	111.621878	248.3389575054
2022	43.216357	112.399206	247.2899778262
2022	43.6851	113.177627	246.874430228
2022	44.286251	112.36112	247.2104806169
2022	46.126557	112.056771	245.9740798268
2022	46.334476	111.496103	246.2861674438
2022	46.099059	113.139108	244.2240208453
2022	46.395358	113.425683	246.845109235
2022	47.027263	113.892681	249.6683787742
2022	46.079298	114.119065	248.6500147442
2022	46.67257	115.6535	253.7840589726
2022	47.347694	115.885092	252.3923865617
2022	47.155213	115.06455	252.7576899573
2022	47.677113	116.694918	254.0535466962
2022	48.390648	117.854897	251.149895711
2022	48.543877	117.232183	250.8770289021
2022	48.312512	116.59694	250.8770289021
2022	48.542232	115.404343	249.4769948122
2022	47.756469	115.180225	252.6535126062
2022	47.642901	114.083687	249.5642014231
2022	48.705671	112.990502	242.1101294332
2022	47.819035	112.281725	245.3418594101
2022	48.230312	112.219928	242.1653416161
2022	48.628331	110.106372	239.7124395011
2022	48.559654	111.036924	241.1266071132
2022	48.645052	111.733493	241.551187642
2022	48.842653	121.836433	258.3966142708
2022	48.493066	121.816278	259.1598701888
2022	48.113009	123.930611	263.7703129336
2022	47.040716	122.144709	261.4204423183
2022	47.802641	123.52181	264.2408027816
2022	47.142786	123.827043	265.2784067183
2022	46.024782	121.953227	260.4979058184
2022	46.580071	122.377444	262.4506161852
2022	46.456558	120.740145	255.3747548051
2022	46.53458	118.906944	256.3295244232
2022	47.213633	119.467788	254.5038449127
2022	47.124444	120.676714	254.3607805444
2022	47.493554	121.832375	262.2551160179
2022	48.054913	121.766412	262.245875644
2022	47.859892	120.618543	254.2566031933
2022	47.735866	119.69588	254.3996675616
2022	48.550971	119.691035	251.3110404143
2022	48.437246	118.517074	251.378718461
2022	47.620379	117.404392	254.0535466962
2022	47.582718	118.417668	254.4673456083
2022	47.00484	118.533308	254.5715229593
2022	46.903322	117.522962	254.6118201942
2022	46.254606	118.480374	255.4245704057
2022	46.228072	119.516864	255.5133985649
2022	45.5912	118.73388	253.7780531916
2022	45.304047	117.999136	252.1662407355
2022	45.593753	117.18558	252.6271800092
2022	44.703427	117.691933	251.4867709208
2022	44.448213	116.79783	251.6615458782
2022	44.884583	116.431873	251.3341996362
2022	43.394482	113.95529	247.1096883157
2022	42.856937	113.64001	248.3450608985
2022	42.986181	114.153899	247.5903480502
2022	42.352309	114.665639	248.7907837289
2022	43.447861	116.244456	252.9334102664
2022	43.463396	114.804427	247.4243040262
2022	43.987275	115.715111	251.0831827419
2022	43.623051	116.708527	250.9965794981
2022	43.915118	121.225575	251.5504337156
2022	44.163054	120.371585	249.9552524477
2022	44.496326	119.014057	252.1184047511
2022	44.736411	120.026875	254.2868978571
2022	45.425496	119.602311	255.1844013682
2022	45.869509	120.780117	256.3475461575
2022	45.381666	120.211851	254.9663676718
2022	45.399216	120.678512	255.5906035472
2022	45.164536	121.165069	255.7826584986
2022	44.64379	121.183021	255.1031886839
2022	44.900898	122.57626	261.9732341608
2022	45.160493	122.195127	261.5185921475
2022	44.494824	122.543756	261.9732341608
2022	43.184193	124.092557	267.1168424357
2022	41.592919	120.71837	250.896603943
2022	42.411782	122.675797	258.5332510474
2022	42.385382	123.597245	262.5113868463
2022	41.749903	123.980998	267.6847342224
2022	42.466671	124.211407	266.3883271332
2022	44.641076	123.911183	267.4975203504
2022	45.455743	123.759327	265.3873885979
2022	40.126156	122.232276	266.626126807
2022	39.602546	122.4017	270.5279987972
2022	39.094802	122.746757	270.4267848666
2022	38.532574	122.945194	270.6678699522
2022	39.177739	122.237563	271.5281284068
2022	38.267226	121.939594	271.5925640547
2022	38.679268	121.903178	269.9744648701
2022	37.919479	121.951543	272.3116465233
2022	37.220777	121.690622	273.3327332035
2022	37.562384	121.002656	271.6049818675
2022	36.610702	121.085296	268.5593503805
2022	37.194806	120.722802	269.1106546138
2022	37.570034	119.91286	264.7502257491
2022	37.210039	119.749852	267.5834793165
2022	38.021451	119.964708	263.2765579532
2022	39.022214	119.197417	257.1668853627
2022	38.905129	119.609019	257.7860184728
2022	38.44355	120.653856	267.3374481685
2022	38.187844	120.555115	267.3374481685
2022	39.062032	120.722718	264.3462539689
2022	38.785532	120.534398	265.1052384267
2022	39.295191	120.773446	264.3462539689
2022	39.576925	120.521993	261.9560427162
2022	39.665959	121.601919	269.2750759269
2022	39.99517	120.829516	259.0931485536
2022	40.439639	118.409477	253.0743418781
2022	39.525701	118.270419	256.3327375113
2022	42.288635	113.605498	248.7907837289
2022	41.476021	113.052922	251.0144673944
2022	40.467692	113.124015	251.9573234575
2022	39.09454	113.525014	251.7942902452
2022	37.882727	113.290059	255.5261976764
2022	38.357535	113.238948	252.4134233553
2022	38.516647	118.416279	256.6729335798
2022	37.778966	117.632382	260.190003555
2022	37.262531	113.4878	258.582422206
2022	33.727625	114.038793	271.7474594234
2022	33.040816	115.355395	274.856024472
2022	33.023604	116.776117	272.9059676351
2022	36.230453	118.780542	264.1211986387
2022	35.385227	120.44754	271.5150201068
2022	36.072478	119.81553	269.8284436643
2022	29.491993	90.394849	270.716090784
2022	29.333266	90.844191	270.4126252131
2022	29.629349	91.463804	270.1395137275
2022	30.121433	91.611481	269.5412879539
2022	30.583441	91.989275	267.2164064875
2022	32.765675	90.387928	264.9112113067
2022	33.828748	91.244427	264.3569615194
2022	32.365824	91.240729	265.9016567191
2022	32.344268	93.061513	265.2534452006
2022	33.168219	92.598145	264.0246771638
2022	33.446051	94.422375	262.4123920996
2022	32.577195	93.882423	264.3995783189
2022	31.193204	92.535953	266.0619997327
2022	31.734982	93.086106	266.2325707275
2022	30.229559	93.358015	268.3687489944
2022	29.871989	93.165437	269.4756981439
2022	29.228706	94.894865	269.650583444
2022	29.167818	95.434647	268.2128826939
2022	31.04211	97.481921	263.1816274067
2022	29.857273	95.393037	267.1896027259
2022	31.323036	95.4216	264.0739262397
2022	32.211633	95.853418	262.9673497826
2022	34.117073	94.766086	258.4738792175
2022	32.04845	96.476908	262.441168897
2022	31.98224	97.129886	262.2836016362
2022	31.391177	97.798022	261.7083820894
2022	30.239513	97.69127	263.5370113367
2022	29.755748	99.260682	263.7063047314
2022	29.985877	100.307373	263.1408507432
2022	27.770584	99.326641	268.2974503873
2022	27.681123	98.497393	267.7511017542
2022	27.733516	98.090814	268.1776706709
2022	27.739406	97.521643	268.2495341032
2022	31.881793	109.75412	267.0260030911
2022	32.732087	108.381504	263.5758749605
2022	31.899658	108.745729	264.9943472163
2022	32.184482	107.746639	264.2132546976
2022	32.588776	105.781079	262.2744110947
2022	32.457858	104.306471	261.0707603161
2022	31.445909	104.526945	261.9627452766
2022	31.450868	105.377549	260.9958189088
2022	30.005891	104.261619	263.9658378734
2022	30.617087	104.18786	263.232428013
2022	29.808997	103.252458	264.5710488547
2022	28.745217	100.311368	267.2638205659
2022	29.884961	101.146646	263.337334158
2022	30.717532	101.404211	262.996439268
2022	30.232332	102.072539	263.4169292869
2022	31.401583	100.461355	261.3228549652
2022	31.308366	103.712706	262.2266669223
2022	31.513069	103.105113	261.9901739293
2022	32.795687	103.413271	259.7060217897
2022	36.741964	101.488434	254.2387116256
2022	38.835387	102.604585	250.4093462348
2022	38.388466	102.75621	250.8788490801
2022	36.755276	102.508735	253.4930602447
2022	37.303144	102.535457	252.2988642117
2022	36.612963	104.640126	254.3027189451
2022	38.99374	103.507555	249.7902131247
2022	38.170658	104.489893	250.3652693933
2022	38.455658	105.421438	249.3409593867
2022	38.033952	106.246675	247.6937281332
2022	37.213407	106.176447	248.7618971022
2022	37.277547	105.42894	250.4594565436
2022	37.687815	104.959928	251.4659908067
2022	36.576529	105.637987	252.5406265568
2022	35.513722	105.966441	256.6350382168
2022	35.982841	104.921898	256.0718486018
2022	36.488085	103.475723	254.3800342249
2022	35.863152	103.829931	255.9502869705
2022	35.476876	104.803515	255.8147489944
2022	34.869782	104.784968	256.057718897
2022	35.107018	103.548071	255.272170766
2022	34.021457	103.482725	256.7781565722
2022	34.351429	104.401527	255.7135353334
2022	33.740941	105.449083	255.959455341
2022	34.634644	105.846836	257.3695045037
2022	33.119479	107.188161	262.5986828627
2022	33.991614	106.939003	259.5006802737
2022	35.054002	106.669065	259.6746226801
2022	35.685073	106.882618	258.904187906
2022	35.573732	108.255307	256.2680243076
2022	33.901814	108.392097	258.2442472647
2022	33.238872	109.242323	262.7114043181
2022	32.931828	109.87831	266.3995414225
2022	33.789618	110.81187	265.3298663125
2022	32.91891	111.367257	270.2144858369
2022	34.630044	112.573745	264.8244393011
2022	38.009374	108.427326	251.9112988916
2022	37.747602	108.530383	251.6165825027
2022	37.338025	108.595786	254.4559039644
2022	36.511625	108.324578	257.0486934345
2022	37.202395	107.050863	252.0598924877
2022	37.287367	107.839718	254.4153066016
2022	38.669679	107.078108	248.6585277307
2022	39.217533	106.915943	248.0393946206
2022	40.48316	106.985289	245.1739637174
2022	40.573984	108.204521	246.8234976083
2022	39.019492	108.461837	250.9470255542
2022	38.413427	108.263042	251.5661586643
2022	38.974326	109.57345	253.4052671644
2022	39.009028	110.721111	253.5980878045
2022	38.261229	110.990323	253.0817156818
2022	38.746825	111.81193	251.0884658282
2022	40.120409	111.668667	251.2014697196
2022	40.334884	111.161568	247.0355855102
2022	39.67005	110.590357	251.174157196
2022	40.289649	110.42983	246.850708836
2022	40.87206	110.968486	245.9552793395
2022	41.284726	110.558947	244.9202432591
2022	41.270355	111.875879	249.5744417573
2022	41.627598	111.240227	244.1524853553
2022	41.734225	111.744581	248.7274936091
2022	42.694126	112.844407	248.3792949851
2022	42.692939	112.228986	248.0242961421
2022	42.786273	111.544172	248.0328344521
2022	42.767928	109.91617	242.59758586
2022	40.890099	109.505786	245.8087935582
2022	42.973641	106.764877	246.271365193
2022	42.972839	105.507367	246.3474665961
2022	43.846213	104.57002	245.0476982132
2022	43.062159	104.468373	246.2510140028
2022	42.08958	104.353482	244.8681448961
2022	42.130319	104.960809	246.4251719029
2022	41.665514	105.721883	244.1752525006
2022	40.663091	105.482131	246.8930432538
2022	40.663432	106.329248	244.5766845109
2022	40.123289	106.095876	244.5414898563
2022	39.118914	105.717648	248.7218262766
2022	38.827383	104.527472	250.0134232307
2022	39.644632	104.331733	247.9794756703
2022	39.874325	104.331872	248.9577531531
2022	39.310817	104.117928	249.3942901206
2022	40.555794	104.383649	246.8631330791
2022	41.29283	104.660395	247.4701870214
2022	40.728091	103.090464	247.2086229868
2022	39.965413	103.209605	249.3536761571
2022	39.30534	102.603023	249.7902131247
2022	40.000631	102.422649	249.3536761571
2022	41.659381	102.328229	245.4377722671
2022	42.483806	103.742605	244.8060991113
2022	42.711214	103.134872	244.8060991113
2022	42.507074	102.389698	244.8060991113
2022	43.221504	103.512102	246.2510140028
2022	43.684943	103.46225	245.4383271894
2022	43.184826	101.676426	246.6132299389
2022	43.677294	101.626455	245.7066456408
2022	44.722325	100.131399	243.0526564508
2022	44.415547	100.749163	244.1849785767
2022	44.537301	99.492148	243.384603603
2022	43.894812	99.841925	244.8132865464
2022	43.58493	100.760598	245.7066456408
2022	43.208172	100.717204	246.6132299389
2022	42.413325	99.45853	247.7711544746
2022	42.34939	99.923176	246.4668879139
2022	43.349729	99.876219	247.2478393351
2022	43.206185	98.595143	246.1021027255
2022	42.894448	98.773022	246.1021027255
2022	42.459287	98.784766	246.6821072251
2022	44.715736	95.862756	244.3899942886
2022	44.999855	96.176836	244.2008228657
2022	42.39322	96.053296	247.6639988846
2022	40.637992	96.131027	248.0746742012
2022	41.050322	100.744481	246.6032543712
2022	38.049855	100.739929	253.5455180206
2022	36.224258	99.750139	254.3104598838
2022	36.313119	98.542015	254.6632166921
2022	34.377896	95.408085	257.3619754295
2022	34.92554	95.74813	256.9180484236
2022	35.617551	95.383911	256.3218839324
2022	36.62468	96.408385	255.781557626
2022	34.858869	94.063641	258.4662148767
2022	35.21855	93.720563	259.2459368036
2022	36.946517	92.515892	257.167758229
2022	36.383443	91.819239	257.9452478909
2022	34.277696	91.930701	262.2888639127
2022	35.737499	91.559942	259.9082427011
2022	35.568981	90.680595	259.1832665498
2022	35.828268	90.630411	259.727124502
2022	39.21448	91.843415	253.6352556049
2022	39.625106	90.889034	253.7683474345
2022	38.781102	90.674915	254.8599297141
2022	40.156905	90.613464	249.8073482779
2022	42.362391	90.211471	248.7774892141
2022	41.468404	90.572203	249.5966525868
2022	44.723697	94.955617	244.949356991
2022	44.246542	94.733647	245.5044529129
2022	44.35882	94.245685	245.7616029574
2022	45.028959	92.447284	245.4908881126
2022	44.725337	92.426279	245.6800595355
2022	43.599858	90.815226	247.4530270923
2022	42.840998	91.323511	248.6292522048
2022	42.870062	90.695368	248.2303348108
2022	44.898036	89.757823	245.6120604021
2022	44.789641	88.755813	246.376363523
2022	44.996575	88.206516	246.7480250262
2022	43.754722	88.493284	247.6648047593
2022	43.427998	89.943329	247.4846587188
2022	43.471882	89.330472	247.4846587188
2022	43.067468	89.417852	248.0664458692
2022	42.059084	89.926485	249.3263021346
2022	40.236993	89.913575	249.994036645
2022	40.494559	88.844539	250.3697032536
2022	41.448474	87.978456	251.0657659802
2022	41.139494	87.861125	250.0760957169
2022	41.894294	87.645455	250.0995865365
2022	42.595788	86.634745	254.5922326016
2022	45.067808	87.087936	250.0083207441
2022	42.117952	80.096386	254.0730377572
2022	41.68684	80.107811	255.7473215077
2022	38.781087	79.867783	255.1478259085
2022	37.924418	80.45059	255.7965877298
2022	38.291416	80.797516	256.541861105
2022	36.510212	82.299397	258.592312026
2022	36.702162	83.130334	258.7913435533
2022	35.568849	83.465614	256.286723797
2022	34.763522	85.9774	261.5643006835
2022	39.384926	88.798862	253.924131017
2022	34.904122	87.650997	259.1554658526
2022	35.183794	89.895397	259.2905253325
2022	34.441988	87.842815	260.0883804446
2022	33.553444	86.896536	262.9619330116
2022	31.99033	87.302205	264.7626886762
2022	31.121748	87.168429	266.987242959
2022	30.659218	87.746067	266.5372544398
2022	31.685521	87.818624	265.1033486153
2022	29.91811	89.263494	270.0042751498
2022	29.5033	90.036231	270.716090784
2022	29.402337	89.298489	271.0275551177
2022	26.19352	80.476658	277.8458977633
2022	27.953115	81.692783	273.3927965937
2022	26.645763	80.448673	277.0745988354
2022	27.079954	80.398211	275.81337876
2022	29.057617	81.161813	271.7927224037
2022	28.298276	80.700384	273.9625192618
2022	28.764113	81.712282	272.4783411722
2022	31.050881	82.421507	270.4675869585
2022	32.800458	79.94248	267.8595717543
2022	33.436135	80.802913	266.9624698847
2022	33.626463	79.716475	265.8074562482
2022	35.606269	75.767536	263.9652389044
2022	34.858313	76.526967	266.5265803437
2022	34.260471	78.636378	264.3440180783
2022	39.603621	77.814671	259.4132958245
2022	40.311068	79.466688	255.5093353442
2022	41.427334	78.653938	254.2108419287
2022	40.90916	77.84783	256.1165581648
2022	41.245301	77.649141	257.0675044006
2022	41.343624	77.055253	256.1258300643
2022	43.786397	75.442617	244.7554413923
2022	43.008546	76.574587	252.5787577284
2022	41.646589	75.292485	255.9923699385
2022	42.193987	74.966728	252.0612115248
2022	43.461635	74.894694	246.9002213136
2022	43.657879	74.502456	244.4470876573
2022	43.312377	73.439428	248.9923871803
2022	43.555105	73.838139	246.7723323314
2022	42.311693	71.940282	251.8922008333
2022	41.798819	70.211083	258.5566051424
2022	44.042045	69.038515	247.7135043766
2022	43.994265	69.514029	247.7074373243
2022	44.505361	69.139678	247.0072834712
2022	44.417012	69.765764	246.9945332136
2022	44.167681	70.207435	246.4533170792
2022	43.916694	69.843994	247.7074373243
2022	43.427239	70.670402	248.7624542773
2022	43.867567	71.201665	245.1445355988
2022	44.003392	72.369687	245.485823309
2022	44.031248	73.141581	245.2955144299
2022	44.274953	72.609475	244.7729191983
2022	44.603504	72.638356	244.5319637029
2022	44.828442	72.25163	244.5319637029
2022	44.858964	72.909402	244.5892935245
2022	44.801788	73.300758	244.5892935245
2022	44.460676	73.070525	244.8302490198
2022	44.894954	83.426574	247.6932304135
2022	45.024134	84.130107	247.4269554511
2022	45.021794	84.576597	247.4269554511
2022	45.47612	84.495271	248.6073734157
2022	46.940602	85.582368	245.0033437649
2022	45.590094	84.986822	248.6073734157
2022	45.005457	85.175625	247.4269554511
2022	45.146182	86.051574	248.4912028021
2022	46.696068	88.356022	244.4953231721
2022	46.012823	87.866119	242.7270122303
2022	45.666882	88.773225	242.1661793042
2022	45.849646	88.400322	242.1661793042
2022	46.170249	88.540409	242.1661793042
2022	45.338319	89.742082	243.9475814076
2022	46.32655	90.261299	242.2936541854
2022	45.679072	90.35965	240.8530632628
2022	45.864913	91.14713	242.0872073655
2022	45.892463	91.796423	241.5237413632
2022	45.069092	91.283505	246.1082201615
2022	45.437192	91.852892	244.0694465874
2022	46.603818	92.671044	240.3718177379
2022	46.10094	92.763094	240.9338116584
2022	45.037929	92.890117	245.495049126
2022	45.505444	92.903849	244.0197415543
2022	45.27411	93.242723	244.0197415543
2022	45.006064	93.475185	245.495049126
2022	45.562431	93.296339	244.0197415543
2022	45.94776	93.297788	242.3991478906
2022	45.929043	93.632996	242.3991478906
2022	45.701227	94.00144	242.2007992684
2022	45.443171	93.775092	244.0197415543
2022	45.175091	93.966397	243.821392932
2022	45.123156	94.527346	244.7601855681
2022	45.152714	95.004981	244.7601855681
2022	46.066569	94.900576	241.9436492239
2022	46.586784	94.988331	239.7143151003
2022	46.491114	94.071213	239.9714651447
2022	47.095551	94.91329	238.687946085
2022	48.77604	96.780349	238.7447796005
2022	48.766896	97.545405	238.1823228929
2022	47.918667	98.204428	239.4599226812
2022	47.463463	98.232444	239.4599226812
2022	47.458288	97.718895	239.4599226812
2022	47.446215	97.164754	240.0223793888
2022	47.865487	96.08718	238.7700070666
2022	47.325842	95.810703	238.7700070666
2022	47.32947	96.463807	240.0223793888
2022	46.898377	96.494901	240.2094383921
2022	45.936429	95.46061	241.9436492239
2022	45.589623	95.446705	243.0048801852
2022	45.028625	95.564108	244.2008228657
2022	45.27545	95.690398	243.0048801852
2022	45.419925	96.402226	242.7868202532
2022	45.593461	95.992315	243.0048801852
2022	45.930743	96.010699	241.9436492239
2022	45.76984	96.475049	241.7255892919
2022	44.966324	97.198843	243.3692523754
2022	44.855211	97.724912	242.9959670907
2022	45.737054	97.580884	241.1631325843
2022	46.449276	97.647554	240.4042307149
2022	46.108206	97.63003	240.569131333
2022	46.117034	99.443041	240.569131333
2022	44.931034	98.339644	242.8067956678
2022	45.065476	99.153564	242.8067956678
2022	45.427605	100.027856	242.2243635456
2022	45.782241	100.027951	241.1631325843
2022	46.284255	100.237842	239.7673292279
2022	47.118079	101.33142	240.2435585487
2022	47.581373	100.341499	239.7171028922
2022	47.580851	99.671502	240.480632626
2022	47.464327	98.872817	239.4599226812
2022	47.723436	98.900475	239.4599226812
2022	48.238883	99.966497	238.6249392318
2022	48.768272	99.840463	238.1440505215
2022	48.682183	99.248158	238.1823228929
2022	48.712782	101.658152	237.788719298
2022	48.786453	102.520087	237.0430679171
2022	48.210291	102.364756	237.6572218912
2022	48.818142	103.497653	237.5204008466
2022	46.962866	104.274466	240.462583728
2022	46.357827	101.639049	241.269927564
2022	44.353669	103.796528	245.7454150148
2022	46.209636	107.280494	245.345307718
2022	47.032558	110.30532	243.4210502875
2022	46.497047	109.857147	244.4474193028
2022	43.760994	111.211765	246.0159852356
2022	43.796965	112.318588	246.140196042
2022	43.789709	111.65655	246.140196042
2022	45.895959	112.660222	244.8518044466
2022	47.218451	116.633541	254.1577240472
2022	48.773065	116.524619	250.262874928
2022	48.158436	122.670503	264.1470059829
2022	47.639687	122.649636	266.217696252
