mintemperature	Latitude	Longitude	Year
311.3039797194	36.153025	90.062254	2024
311.3174739134	36.153025	90.062254	2023
311.4591015126	36.153025	90.062254	2022
311.6951822739	36.153025	90.062254	2021
311.7843207293	36.153025	90.062254	2020
311.3514198372	36.153025	90.062254	2019
310.296678264	36.153025	90.062254	2018
311.1798133955	36.119922	90.565241	2025
311.0695951668	36.119922	90.565241	2024
311.2023374896	36.119922	90.565241	2023
311.6227438157	36.119922	90.565241	2022
312.0891385203	36.119922	90.565241	2021
312.1161387657	36.119922	90.565241	2020
311.324013539	36.119922	90.565241	2019
309.9476984417	36.119922	90.565241	2018
311.1742585602	36.367302	90.418704	2025
311.0918163095	36.367302	90.418704	2024
311.1792629603	36.367302	90.418704	2023
311.4981334284	36.367302	90.418704	2022
311.8842007116	36.367302	90.418704	2021
311.9253359285	36.367302	90.418704	2020
311.2250428309	36.367302	90.418704	2019
309.9104826808	36.367302	90.418704	2018
311.2539573027	36.041098	91.101153	2025
311.136640971	36.041098	91.101153	2024
311.2687986079	36.041098	91.101153	2023
311.6872072648	36.041098	91.101153	2022
312.1498210863	36.041098	91.101153	2021
312.1951886937	36.041098	91.101153	2020
311.4779465954	36.041098	91.101153	2019
310.219446537	36.041098	91.101153	2018
311.0616433237	36.341299	91.028441	2025
310.9652127851	36.341299	91.028441	2024
311.0262613486	36.341299	91.028441	2023
311.3078802827	36.341299	91.028441	2022
311.6753469406	36.341299	91.028441	2021
311.7828958051	36.341299	91.028441	2020
311.2894305417	36.341299	91.028441	2019
310.2504726287	36.341299	91.028441	2018
311.0165817774	36.648902	90.86706	2025
310.9772013392	36.648902	90.86706	2024
310.9837560647	36.648902	90.86706	2023
311.0962363604	36.648902	90.86706	2022
311.3035362663	36.648902	90.86706	2021
311.4320778016	36.648902	90.86706	2020
311.164460494	36.648902	90.86706	2019
310.3072997433	36.648902	90.86706	2018
310.6517594664	36.944783	90.945626	2025
310.6518138991	36.944783	90.945626	2024
310.652040312	36.944783	90.945626	2023
310.6526607046	36.944783	90.945626	2022
310.6532801135	36.944783	90.945626	2021
310.6483836364	36.944783	90.945626	2020
310.6098411869	36.944783	90.945626	2019
310.4431208041	36.944783	90.945626	2018
310.5170943164	37.113825	90.460868	2025
310.5075572855	37.113825	90.460868	2024
310.4979475865	37.113825	90.460868	2023
310.5154423251	37.113825	90.460868	2022
310.5940656568	37.113825	90.460868	2021
310.6988660776	37.113825	90.460868	2020
310.6120445407	37.113825	90.460868	2019
309.9879459131	37.113825	90.460868	2018
310.9652143732	36.71518	90.40313	2025
310.9006646799	36.71518	90.40313	2024
311.0116482595	36.71518	90.40313	2023
311.3454175735	36.71518	90.40313	2022
311.7208196921	36.71518	90.40313	2021
311.7127339666	36.71518	90.40313	2020
310.9249665921	36.71518	90.40313	2019
309.5161166604	36.71518	90.40313	2018
309.6623647004	37.473235	90.345453	2025
309.6622725543	37.473235	90.345453	2024
309.6618855343	37.473235	90.345453	2023
309.6615539104	37.473235	90.345453	2022
309.6641928095	37.473235	90.345453	2021
309.6755622105	37.473235	90.345453	2020
309.6859499993	37.473235	90.345453	2019
309.6104397829	37.473235	90.345453	2018
310.3800998714	37.89018	90.18117	2025
310.3809063664	37.89018	90.18117	2024
310.3827693633	37.89018	90.18117	2023
310.381772049	37.89018	90.18117	2022
310.368656916	37.89018	90.18117	2021
310.3478398081	37.89018	90.18117	2020
310.3833904861	37.89018	90.18117	2019
310.5797177783	37.89018	90.18117	2018
310.7962419665	38.277983	90.179078	2025
310.8166687094	38.277983	90.179078	2024
310.8194687432	38.277983	90.179078	2023
310.7606922115	38.277983	90.179078	2022
310.6528296243	38.277983	90.179078	2021
310.6535791515	38.277983	90.179078	2020
310.9901543445	38.277983	90.179078	2019
311.555639007	38.277983	90.179078	2018
309.847746882	37.810707	90.473868	2025
309.8497127095	37.810707	90.473868	2024
309.8541233609	37.810707	90.473868	2023
309.8519507716	37.810707	90.473868	2022
309.8248715963	37.810707	90.473868	2021
309.7864191327	37.810707	90.473868	2020
309.8573829127	37.810707	90.473868	2019
310.1891769826	37.810707	90.473868	2018
310.8819118714	38.257414	90.543138	2025
310.9266234498	38.257414	90.543138	2024
310.9388214243	38.257414	90.543138	2023
310.8365735707	38.257414	90.543138	2022
310.6488697748	38.257414	90.543138	2021
310.6407915556	38.257414	90.543138	2020
311.1353243063	38.257414	90.543138	2019
311.9057044383	38.257414	90.543138	2018
310.8790651417	38.408313	91.07341	2025
310.9781855522	38.408313	91.07341	2024
310.9596519598	38.408313	91.07341	2023
310.7326601031	38.408313	91.07341	2022
310.4564332425	38.408313	91.07341	2021
310.5356106638	38.408313	91.07341	2020
311.2062526747	38.408313	91.07341	2019
311.9727481054	38.408313	91.07341	2018
309.9532121571	37.942315	90.897056	2025
309.9821012309	37.942315	90.897056	2024
310.0128445255	37.942315	90.897056	2023
309.9682527495	37.942315	90.897056	2022
309.8065148742	37.942315	90.897056	2021
309.7063997803	37.942315	90.897056	2020
310.0624929461	37.942315	90.897056	2019
310.9009326048	37.942315	90.897056	2018
309.6790231131	37.62596	90.699627	2025
309.6790369034	37.62596	90.699627	2024
309.6790431037	37.62596	90.699627	2023
309.6788070278	37.62596	90.699627	2022
309.6775771714	37.62596	90.699627	2021
309.6763321271	37.62596	90.699627	2020
309.6941301149	37.62596	90.699627	2019
309.8018065361	37.62596	90.699627	2018
309.8247572176	37.360857	90.969516	2025
309.8247637451	37.360857	90.969516	2024
309.8247880801	37.360857	90.969516	2023
309.8248784867	37.360857	90.969516	2022
309.825218815	37.360857	90.969516	2021
309.8264368462	37.360857	90.969516	2020
309.8316772912	37.360857	90.969516	2019
309.8412837049	37.360857	90.969516	2018
309.9404049155	37.60325	91.495916	2025
309.9404372101	37.60325	91.495916	2024
309.9403900571	37.60325	91.495916	2023
309.9395691586	37.60325	91.495916	2022
309.9362166396	37.60325	91.495916	2021
309.9338039658	37.60325	91.495916	2020
309.9816429043	37.60325	91.495916	2019
310.2696510687	37.60325	91.495916	2018
309.8512792517	37.314257	91.964478	2025
309.8520946717	37.314257	91.964478	2024
309.8521476497	37.314257	91.964478	2023
309.8468531972	37.314257	91.964478	2022
309.8325767387	37.314257	91.964478	2021
309.830313341	37.314257	91.964478	2020
309.9194961129	37.314257	91.964478	2019
310.1691129864	37.314257	91.964478	2018
309.9041893427	37.267636	92.48001	2025
309.9115259388	37.267636	92.48001	2024
309.8935533709	37.267636	92.48001	2023
309.8415443801	37.267636	92.48001	2022
309.8051368452	37.267636	92.48001	2021
309.8944002776	37.267636	92.48001	2020
310.1526211413	37.267636	92.48001	2019
310.3332918697	37.267636	92.48001	2018
310.5415657606	37.824835	92.207022	2025
310.5909527892	37.824835	92.207022	2024
310.6408245749	37.824835	92.207022	2023
310.5777189757	37.824835	92.207022	2022
310.3565523444	37.824835	92.207022	2021
310.2187282294	37.824835	92.207022	2020
310.619984368	37.824835	92.207022	2019
311.545973689	37.824835	92.207022	2018
310.3817282777	37.866326	91.790349	2025
310.3903333984	37.866326	91.790349	2024
310.4021150196	37.866326	91.790349	2023
310.3870400736	37.866326	91.790349	2022
310.3126569659	37.866326	91.790349	2021
310.2465075001	37.866326	91.790349	2020
310.4382851465	37.866326	91.790349	2019
311.0404344191	37.866326	91.790349	2018
310.393318233	38.162615	91.923601	2025
310.4220409846	38.162615	91.923601	2024
310.4335882493	38.162615	91.923601	2023
310.3673911317	38.162615	91.923601	2022
310.2362855635	38.162615	91.923601	2021
310.2347161846	38.162615	91.923601	2020
310.6123065696	38.162615	91.923601	2019
311.1738242173	38.162615	91.923601	2018
311.0482086785	38.21672	92.429871	2025
311.17361699	38.21672	92.429871	2024
311.1768669283	38.21672	92.429871	2023
310.9172106776	38.21672	92.429871	2022
310.5836808454	38.21672	92.429871	2021
310.7101205825	38.21672	92.429871	2020
311.5706488803	38.21672	92.429871	2019
312.3874359473	38.21672	92.429871	2018
310.6840827727	38.464254	91.859504	2025
310.7460128365	38.464254	91.859504	2024
310.7330805407	38.464254	91.859504	2023
310.5734823254	38.464254	91.859504	2022
310.382237662	38.464254	91.859504	2021
310.4827941865	38.464254	91.859504	2020
311.0595259145	38.464254	91.859504	2019
311.6274611531	38.464254	91.859504	2018
310.3462197699	37.966561	91.313933	2025
310.3620598217	37.966561	91.313933	2024
310.3802902263	37.966561	91.313933	2023
310.3521166721	37.966561	91.313933	2022
310.2391096951	37.966561	91.313933	2021
310.1571187537	37.966561	91.313933	2020
310.4369182851	37.966561	91.313933	2019
311.1961311416	37.966561	91.313933	2018
310.5051555924	38.441183	91.50578	2025
310.5775716161	38.441183	91.50578	2024
310.5662076975	38.441183	91.50578	2023
310.3953603551	38.441183	91.50578	2022
310.1844344902	38.441183	91.50578	2021
310.2601102461	38.441183	91.50578	2020
310.8163697998	38.441183	91.50578	2019
311.420232128	38.441183	91.50578	2018
311.135900344	38.935162	91.465437	2025
311.1504426219	38.935162	91.465437	2024
311.0886746097	38.935162	91.465437	2023
310.9665592381	38.935162	91.465437	2022
310.9298094262	38.935162	91.465437	2021
311.1528361214	38.935162	91.465437	2020
311.5581287305	38.935162	91.465437	2019
311.6393469898	38.935162	91.465437	2018
310.804273015	38.835966	91.924089	2025
310.8291948533	38.835966	91.924089	2024
310.7916657639	38.835966	91.924089	2023
310.6799744126	38.835966	91.924089	2022
310.6129255698	38.835966	91.924089	2021
310.7844942898	38.835966	91.924089	2020
311.1837241047	38.835966	91.924089	2019
311.3344758922	38.835966	91.924089	2018
310.9418730284	38.506847	92.271404	2025
311.0481647481	38.506847	92.271404	2024
311.0356414078	38.506847	92.271404	2023
310.8006365914	38.506847	92.271404	2022
310.5326876761	38.506847	92.271404	2021
310.6826769353	38.506847	92.271404	2020
311.4231391318	38.506847	92.271404	2019
312.0393073633	38.506847	92.271404	2018
311.0407290831	38.989657	92.310779	2025
311.0431287684	38.989657	92.310779	2024
310.9822258579	38.989657	92.310779	2023
310.8895269942	38.989657	92.310779	2022
310.902911403	38.989657	92.310779	2021
311.1438470575	38.989657	92.310779	2020
311.4558237919	38.989657	92.310779	2019
311.3247090072	38.989657	92.310779	2018
311.0450667145	39.441601	92.492725	2025
311.0105981464	39.441601	92.492725	2024
310.895078384	39.441601	92.492725	2023
310.812222273	39.441601	92.492725	2022
310.9577807232	39.441601	92.492725	2021
311.347292489	39.441601	92.492725	2020
311.5604370041	39.441601	92.492725	2019
310.97752083	39.441601	92.492725	2018
311.1276506877	39.49827	92.006458	2025
311.1049567037	39.49827	92.006458	2024
311.030249567	39.49827	92.006458	2023
310.9792117093	39.49827	92.006458	2022
311.101607538	39.49827	92.006458	2021
311.4195623228	39.49827	92.006458	2020
311.5682206814	39.49827	92.006458	2019
310.9451418382	39.49827	92.006458	2018
311.1291691681	39.807538	91.635379	2025
311.1075079725	39.807538	91.635379	2024
311.0320983785	39.807538	91.635379	2023
310.9778015878	39.807538	91.635379	2022
311.0963937266	39.807538	91.635379	2021
311.4147351448	39.807538	91.635379	2020
311.5723738139	39.807538	91.635379	2019
310.9659991085	39.807538	91.635379	2018
311.0981490681	39.553455	91.524787	2025
311.0799237194	39.553455	91.524787	2024
311.0120224164	39.553455	91.524787	2023
310.9575064856	39.553455	91.524787	2022
311.0530423598	39.553455	91.524787	2021
311.3393712938	39.553455	91.524787	2020
311.5203989379	39.553455	91.524787	2019
311.0440190406	39.553455	91.524787	2018
311.0469521243	39.344178	91.171042	2025
311.0315969363	39.344178	91.171042	2024
310.9507012877	39.344178	91.171042	2023
310.8662585382	39.344178	91.171042	2022
310.9284743624	39.344178	91.171042	2021
311.2165295696	39.344178	91.171042	2020
311.4997407895	39.344178	91.171042	2019
311.2522717338	39.344178	91.171042	2018
311.4403552802	39.058568	90.957771	2025
311.4483392637	39.058568	90.957771	2024
311.3657285693	39.058568	90.957771	2023
311.2287835429	39.058568	90.957771	2022
311.2106087417	39.058568	90.957771	2021
311.4827005487	39.058568	90.957771	2020
311.9160546482	39.058568	90.957771	2019
311.9503068771	39.058568	90.957771	2018
310.9464224516	38.761902	91.159307	2025
311.0071597456	38.761902	91.159307	2024
310.9465102556	38.761902	91.159307	2023
310.7393778703	38.761902	91.159307	2022
310.5708366726	38.761902	91.159307	2021
310.7508518854	38.761902	91.159307	2020
311.3420590018	38.761902	91.159307	2019
311.8092346128	38.761902	91.159307	2018
311.3765540301	39.164262	90.666295	2025
311.3806225076	39.164262	90.666295	2024
311.2941135567	39.164262	90.666295	2023
311.1595931818	39.164262	90.666295	2022
311.1539565732	39.164262	90.666295	2021
311.4407079275	39.164262	90.666295	2020
311.8693935492	39.164262	90.666295	2019
311.863091493	39.164262	90.666295	2018
310.9547243229	39.080192	90.361365	2025
310.9683325828	39.080192	90.361365	2024
310.9256858374	39.080192	90.361365	2023
310.8261305582	39.080192	90.361365	2022
310.7838459739	39.080192	90.361365	2021
310.9739599102	39.080192	90.361365	2020
311.3708080523	39.080192	90.361365	2019
311.4879716167	39.080192	90.361365	2018
311.1281938859	38.640702	90.445954	2025
311.1404907323	38.640702	90.445954	2024
311.1621057411	38.640702	90.445954	2023
311.2000316924	38.640702	90.445954	2022
311.2662919996	38.640702	90.445954	2021
311.3808624209	38.640702	90.445954	2020
311.5739527433	38.640702	90.445954	2019
311.8780881737	38.640702	90.445954	2018
311.0085111843	39.355444	90.387757	2025
310.9977621093	39.355444	90.387757	2024
310.9181696705	39.355444	90.387757	2023
310.8259588984	39.355444	90.387757	2022
310.8926942235	39.355444	90.387757	2021
311.2316872654	39.355444	90.387757	2020
311.570254455	39.355444	90.387757	2019
311.2043529873	39.355444	90.387757	2018
310.8977318879	39.716806	90.202277	2025
310.8781075323	39.716806	90.202277	2024
310.8062380617	39.716806	90.202277	2023
310.7504849342	39.716806	90.202277	2022
310.8753785621	39.716806	90.202277	2021
311.2389894905	39.716806	90.202277	2020
311.445050157	39.716806	90.202277	2019
310.6925958397	39.716806	90.202277	2018
311.0139714861	39.969202	90.245705	2025
311.0012688782	39.969202	90.245705	2024
310.9437818231	39.969202	90.245705	2023
310.8917738496	39.969202	90.245705	2022
310.9946162971	39.969202	90.245705	2021
311.3312026891	39.969202	90.245705	2020
311.5429322728	39.969202	90.245705	2019
310.7900472791	39.969202	90.245705	2018
310.7347631988	40.465688	90.206793	2025
310.7260125275	40.465688	90.206793	2024
310.6830144792	40.465688	90.206793	2023
310.6441003177	40.465688	90.206793	2022
310.7416993341	40.465688	90.206793	2021
311.052574405	40.465688	90.206793	2020
311.2039329946	40.465688	90.206793	2019
310.2804851675	40.465688	90.206793	2018
310.9731252249	39.962069	90.75031	2025
310.9396209483	39.962069	90.75031	2024
310.8368272998	39.962069	90.75031	2023
310.7658740551	39.962069	90.75031	2022
310.9227096312	39.962069	90.75031	2021
311.3463230858	39.962069	90.75031	2020
311.5902469717	39.962069	90.75031	2019
310.8696495498	39.962069	90.75031	2018
310.9011897984	40.405792	91.167988	2025
310.8883282228	40.405792	91.167988	2024
310.8335193431	40.405792	91.167988	2023
310.7878838257	40.405792	91.167988	2022
310.8875465571	40.405792	91.167988	2021
311.1859863038	40.405792	91.167988	2020
311.3419840525	40.405792	91.167988	2019
310.6545475019	40.405792	91.167988	2018
310.6140694742	40.455789	90.677579	2025
310.6043392568	40.455789	90.677579	2024
310.5624235775	40.455789	90.677579	2023
310.5276997918	40.455789	90.677579	2022
310.6253397349	40.455789	90.677579	2021
310.9205051534	40.455789	90.677579	2020
311.0562962078	40.455789	90.677579	2019
310.1844119828	40.455789	90.677579	2018
310.379815639	40.850441	90.620223	2025
310.3721802051	40.850441	90.620223	2024
310.3357230007	40.850441	90.620223	2023
310.3049218674	40.850441	90.620223	2022
310.3982281808	40.850441	90.620223	2021
310.677261252	40.850441	90.620223	2020
310.7743462312	40.850441	90.620223	2019
309.8275742682	40.850441	90.620223	2018
310.0955337922	40.930941	90.213761	2025
310.0916769007	40.930941	90.213761	2024
310.0643869198	40.930941	90.213761	2023
310.03466499	40.930941	90.213761	2022
310.1038283121	40.930941	90.213761	2021
310.3528394157	40.930941	90.213761	2020
310.4746578697	40.930941	90.213761	2019
309.5880322427	40.930941	90.213761	2018
309.8766579258	41.350021	90.130838	2025
309.8772563505	41.350021	90.130838	2024
309.8601402907	41.350021	90.130838	2023
309.8290776889	41.350021	90.130838	2022
309.856739205	41.350021	90.130838	2021
310.0458833881	41.350021	90.130838	2020
310.2309093567	41.350021	90.130838	2019
309.6636003197	41.350021	90.130838	2018
308.9445560125	42.164281	90.574597	2025
308.9408267178	42.164281	90.574597	2024
308.9227038941	42.164281	90.574597	2023
308.9047199626	42.164281	90.574597	2022
308.9524246676	42.164281	90.574597	2021
309.1261217496	42.164281	90.574597	2020
309.2441206385	42.164281	90.574597	2019
308.6820981777	42.164281	90.574597	2018
309.2264222599	41.898073	90.534243	2025
309.2263729094	41.898073	90.534243	2024
309.2162489981	41.898073	90.534243	2023
309.197887644	41.898073	90.534243	2022
309.2164207425	41.898073	90.534243	2021
309.3453488199	41.898073	90.534243	2020
309.4866915032	41.898073	90.534243	2019
309.0805991135	41.898073	90.534243	2018
309.115923624	42.125118	91.116914	2025
309.1118853762	42.125118	91.116914	2024
309.0950335342	42.125118	91.116914	2023
309.0797802548	42.125118	91.116914	2022
309.1245275026	42.125118	91.116914	2021
309.2802863343	42.125118	91.116914	2020
309.388336794	42.125118	91.116914	2019
308.909920068	42.125118	91.116914	2018
309.4575906712	41.772355	91.13219	2025
309.4571962467	41.772355	91.13219	2024
309.4479907481	41.772355	91.13219	2023
309.4325297389	41.772355	91.13219	2022
309.4532002509	41.772355	91.13219	2021
309.5771563969	41.772355	91.13219	2020
309.7014962216	41.772355	91.13219	2019
309.2627168263	41.772355	91.13219	2018
309.6436534306	41.641679	90.62229	2025
309.644229504	41.641679	90.62229	2024
309.6302752716	41.641679	90.62229	2023
309.6035317056	41.641679	90.62229	2022
309.6224700059	41.641679	90.62229	2021
309.779783969	41.641679	90.62229	2020
309.9627270399	41.641679	90.62229	2019
309.5448309013	41.641679	90.62229	2018
310.1857659781	41.204791	90.741433	2025
310.1775640493	41.204791	90.741433	2024
310.1403289036	41.204791	90.741433	2023
310.1100282509	41.204791	90.741433	2022
310.2026974983	41.204791	90.741433	2021
310.472803849	41.204791	90.741433	2020
310.5652553692	41.204791	90.741433	2019
309.6816955652	41.204791	90.741433	2018
310.1724735637	41.483776	91.118699	2025
310.1718095987	41.483776	91.118699	2024
310.1567496861	41.483776	91.118699	2023
310.1333483484	41.483776	91.118699	2022
310.1648801217	41.483776	91.118699	2021
310.333864691	41.483776	91.118699	2020
310.4798951908	41.483776	91.118699	2019
309.9201051821	41.483776	91.118699	2018
310.0926154956	41.668737	91.588812	2025
310.0913969889	41.668737	91.588812	2024
310.0573324342	41.668737	91.588812	2023
310.0092459895	41.668737	91.588812	2022
310.066542506	41.668737	91.588812	2021
310.3414554629	41.668737	91.588812	2020
310.5458440645	41.668737	91.588812	2019
309.7987162443	41.668737	91.588812	2018
309.594254315	42.077951	91.597674	2025
309.5890800947	42.077951	91.597674	2024
309.564196753	42.077951	91.597674	2023
309.5415407731	42.077951	91.597674	2022
309.6025154215	42.077951	91.597674	2021
309.8009722807	42.077951	91.597674	2020
309.9019415307	42.077951	91.597674	2019
309.2759905687	42.077951	91.597674	2018
309.6031496938	42.092547	92.05763	2025
309.5932071773	42.092547	92.05763	2024
309.5532657885	42.092547	92.05763	2023
309.5229429385	42.092547	92.05763	2022
309.6190482834	42.092547	92.05763	2021
309.8915000147	42.092547	92.05763	2020
309.9943244093	42.092547	92.05763	2019
309.1645745225	42.092547	92.05763	2018
310.0715642169	41.683918	92.059123	2025
310.0758797422	41.683918	92.059123	2024
310.0299484037	41.683918	92.059123	2023
309.9528672171	41.683918	92.059123	2022
310.0024369161	41.683918	92.059123	2021
310.3293259012	41.683918	92.059123	2020
310.6077581307	41.683918	92.059123	2019
309.8870275734	41.683918	92.059123	2018
310.3805208626	41.331182	92.167721	2025
310.3935389313	41.331182	92.167721	2024
310.3574981097	41.331182	92.167721	2023
310.2712274161	41.331182	92.167721	2022
310.2739206619	41.331182	92.167721	2021
310.5458982079	41.331182	92.167721	2020
310.8827282702	41.331182	92.167721	2019
310.4635968991	41.331182	92.167721	2018
310.8704308376	41.00688	91.967137	2025
310.8755225647	41.00688	91.967137	2024
310.827007099	41.00688	91.967137	2023
310.7461784787	41.00688	91.967137	2022
310.7788986234	41.00688	91.967137	2021
311.0606913785	41.00688	91.967137	2020
311.3472327896	41.00688	91.967137	2019
310.9087867921	41.00688	91.967137	2018
310.5051823807	41.329401	91.725052	2025
310.5054285289	41.329401	91.725052	2024
310.4710953345	41.329401	91.725052	2023
310.4193352692	41.329401	91.725052	2022
310.4692652401	41.329401	91.725052	2021
310.7340697377	41.329401	91.725052	2020
310.9421808001	41.329401	91.725052	2019
310.2740301861	41.329401	91.725052	2018
310.4821212033	41.218211	91.256994	2025
310.4755860962	41.218211	91.256994	2024
310.4418755286	41.218211	91.256994	2023
310.411733941	41.218211	91.256994	2022
310.4937816774	41.218211	91.256994	2021
310.7472488406	41.218211	91.256994	2020
310.8451564359	41.218211	91.256994	2019
310.0155443414	41.218211	91.256994	2018
310.42295576	40.915339	91.186925	2025
310.4089982174	40.915339	91.186925	2024
310.3485214618	40.915339	91.186925	2023
310.3026777395	40.915339	91.186925	2022
310.4222979254	40.915339	91.186925	2021
310.7402206145	40.915339	91.186925	2020
310.8381398927	40.915339	91.186925	2019
309.9986819847	40.915339	91.186925	2018
310.7750437283	40.647588	91.477157	2025
310.7726905302	40.647588	91.477157	2024
310.7281656842	40.647588	91.477157	2023
310.6713618154	40.647588	91.477157	2022
310.7230571546	40.647588	91.477157	2021
310.9670385185	40.647588	91.477157	2020
311.1622801349	40.647588	91.477157	2019
310.7126483469	40.647588	91.477157	2018
310.8162933204	39.986053	91.194961	2025
310.7982058827	39.986053	91.194961	2024
310.7176468713	39.986053	91.194961	2023
310.6460255415	39.986053	91.194961	2022
310.7493386676	39.986053	91.194961	2021
311.0867519367	39.986053	91.194961	2020
311.3153657616	39.986053	91.194961	2019
310.777704625	39.986053	91.194961	2018
310.9396458526	40.407275	91.729472	2025
310.9421440654	40.407275	91.729472	2024
310.8925891388	40.407275	91.729472	2023
310.8175975046	40.407275	91.729472	2022
310.8583281424	40.407275	91.729472	2021
311.1308617696	40.407275	91.729472	2020
311.3857920554	40.407275	91.729472	2019
310.9464073488	40.407275	91.729472	2018
310.9802836075	40.084559	91.728803	2025
310.9684608838	40.084559	91.728803	2024
310.8901328627	40.084559	91.728803	2023
310.8126556356	40.084559	91.728803	2022
310.9105781214	40.084559	91.728803	2021
311.2491209623	40.084559	91.728803	2020
311.4613251197	40.084559	91.728803	2019
310.8682621665	40.084559	91.728803	2018
311.1276595711	40.754117	91.952943	2025
311.1445629133	40.754117	91.952943	2024
311.1106977005	40.754117	91.952943	2023
311.0135700517	40.754117	91.952943	2022
310.9822737705	40.754117	91.952943	2021
311.2310845375	40.754117	91.952943	2020
311.665740625	40.754117	91.952943	2019
311.5137333882	40.754117	91.952943	2018
310.8031593455	40.447686	92.142824	2025
310.818544264	40.447686	92.142824	2024
310.7787754647	40.447686	92.142824	2023
310.6858029882	40.447686	92.142824	2022
310.6794020116	40.447686	92.142824	2021
310.9302970743	40.447686	92.142824	2020
311.264324596	40.447686	92.142824	2019
310.9864595727	40.447686	92.142824	2018
310.9873673045	40.136776	92.146809	2025
310.9847177759	40.136776	92.146809	2024
310.8999118125	40.136776	92.146809	2023
310.799782403	40.136776	92.146809	2022
310.8889908368	40.136776	92.146809	2021
311.2556866269	40.136776	92.146809	2020
311.4911796782	40.136776	92.146809	2019
310.8566415473	40.136776	92.146809	2018
310.6044210427	40.478606	93.014531	2025
310.5938536967	40.478606	93.014531	2024
310.475515921	40.478606	93.014531	2023
310.3576195617	40.478606	93.014531	2022
310.4938865078	40.478606	93.014531	2021
310.9357441694	40.478606	93.014531	2020
311.148117847	40.478606	93.014531	2019
310.3644476951	40.478606	93.014531	2018
310.6499991627	40.190666	92.603592	2025
310.6403464308	40.190666	92.603592	2024
310.5482044458	40.190666	92.603592	2023
310.4589162089	40.190666	92.603592	2022
310.5808739881	40.190666	92.603592	2021
310.9560774588	40.190666	92.603592	2020
311.1115234949	40.190666	92.603592	2019
310.3583105672	40.190666	92.603592	2018
310.6525186834	40.748089	92.410345	2025
310.6665596539	40.748089	92.410345	2024
310.6242512722	40.748089	92.410345	2023
310.531458736	40.748089	92.410345	2022
310.5264854261	40.748089	92.410345	2021
310.772076966	40.748089	92.410345	2020
311.1028652894	40.748089	92.410345	2019
310.8632071712	40.748089	92.410345	2018
310.4810592966	41.031263	92.409482	2025
310.5018596166	41.031263	92.409482	2024
310.4834766821	41.031263	92.409482	2023
310.4046887355	41.031263	92.409482	2022
310.3587078211	41.031263	92.409482	2021
310.5164969539	41.031263	92.409482	2020
310.833183528	41.031263	92.409482	2019
310.7904111651	41.031263	92.409482	2018
310.3681196931	41.028847	92.869642	2025
310.3906265452	41.028847	92.869642	2024
310.3414100277	41.028847	92.869642	2023
310.2278033744	41.028847	92.869642	2022
310.2140763502	41.028847	92.869642	2021
310.4768730291	41.028847	92.869642	2020
310.8220024886	41.028847	92.869642	2019
310.5854432331	41.028847	92.869642	2018
310.5639105862	41.033344	93.331467	2025
310.5930570421	41.033344	93.331467	2024
310.540186559	41.033344	93.331467	2023
310.408617673	41.033344	93.331467	2022
310.3797053644	41.033344	93.331467	2021
310.6588746656	41.033344	93.331467	2020
311.056077014	41.033344	93.331467	2019
310.8587812659	41.033344	93.331467	2018
310.7849715537	40.421414	93.567631	2025
310.7387676841	40.421414	93.567631	2024
310.5665209435	40.421414	93.567631	2023
310.4634632792	40.421414	93.567631	2022
310.7312122109	40.421414	93.567631	2021
311.289792082	40.421414	93.567631	2020
311.3553852091	40.421414	93.567631	2019
310.1622452107	40.421414	93.567631	2018
310.2881138543	40.739983	93.332613	2025
310.2934412595	40.739983	93.332613	2024
310.2034739931	40.739983	93.332613	2023
310.0817893282	40.739983	93.332613	2022
310.1408594305	40.739983	93.332613	2021
310.4927743419	40.739983	93.332613	2020
310.7848359429	40.739983	93.332613	2019
310.3300861289	40.739983	93.332613	2018
310.8019668568	40.209587	93.109783	2025
310.7783248533	40.209587	93.109783	2024
310.6454928974	40.209587	93.109783	2023
310.5426362249	40.209587	93.109783	2022
310.7350456505	40.209587	93.109783	2021
311.2097233692	40.209587	93.109783	2020
311.3209090099	40.209587	93.109783	2019
310.326413527	40.209587	93.109783	2018
310.9392177196	39.86444	93.108019	2025
310.9095787364	39.86444	93.108019	2024
310.8160355556	39.86444	93.108019	2023
310.7707211275	39.86444	93.108019	2022
310.9532066431	39.86444	93.108019	2021
311.3078745252	39.86444	93.108019	2020
311.2986780744	39.86444	93.108019	2019
310.3710365285	39.86444	93.108019	2018
311.2157296476	39.778587	93.548201	2025
311.1773188164	39.778587	93.548201	2024
311.0636099879	39.778587	93.548201	2023
311.0148812865	39.778587	93.548201	2022
311.2396680986	39.778587	93.548201	2021
311.6509188603	39.778587	93.548201	2020
311.6102400807	39.778587	93.548201	2019
310.5191910669	39.778587	93.548201	2018
311.1770380718	40.112541	93.565054	2025
311.117370384	40.112541	93.565054	2024
310.9661367314	40.112541	93.565054	2023
310.9181713288	40.112541	93.565054	2022
311.2213094962	40.112541	93.565054	2021
311.7206339518	40.112541	93.565054	2020
311.6236281279	40.112541	93.565054	2019
310.2993440517	40.112541	93.565054	2018
310.8317662281	40.34562	93.992582	2025
310.7435561241	40.34562	93.992582	2024
310.5393392911	40.34562	93.992582	2023
310.4767610522	40.34562	93.992582	2022
310.847964953	40.34562	93.992582	2021
311.4528473878	40.34562	93.992582	2020
311.3960048366	40.34562	93.992582	2019
