"maxprecipitation","Latitude","Longitude","Year"
311.762507940438,40.871944,97.140383,2018
312.093279958225,40.873056,97.596742,2025
312.050456993562,40.873056,97.596742,2024
311.917495808423,40.873056,97.596742,2023
311.851858749262,40.873056,97.596742,2022
312.113996527211,40.873056,97.596742,2021
312.63867433581,40.873056,97.596742,2020
312.652314481751,40.873056,97.596742,2019
311.28860703599,40.873056,97.596742,2018
311.958014288434,40.52504,97.596705,2025
311.944047566598,40.52504,97.596705,2024
311.887030430883,40.52504,97.596705,2023
311.848450783919,40.52504,97.596705,2022
311.962530473025,40.52504,97.596705,2021
312.235773766205,40.52504,97.596705,2020
312.281712458192,40.52504,97.596705,2019
311.540685410539,40.52504,97.596705,2018
312.211251002666,40.516802,97.131755,2025
312.213752022589,40.516802,97.131755,2024
312.173672998594,40.516802,97.131755,2023
312.114120615349,40.516802,97.131755,2022
312.160657784294,40.516802,97.131755,2021
312.404458013735,40.516802,97.131755,2020
312.576331200204,40.516802,97.131755,2019
312.046988722247,40.516802,97.131755,2018
312.589236786498,40.175736,97.143103,2025
312.59109671552,40.175736,97.143103,2024
312.56677107381,40.175736,97.143103,2023
312.523332808077,40.175736,97.143103,2022
312.528104278338,40.175736,97.143103,2021
312.664907694651,40.175736,97.143103,2020
312.863834602363,40.175736,97.143103,2019
312.766326183786,40.175736,97.143103,2018
312.389120890364,40.173845,97.596263,2025
312.37366950146,40.173845,97.596263,2024
312.337918655339,40.173845,97.596263,2023
312.32314010835,40.173845,97.596263,2022
312.403844543897,40.173845,97.596263,2021
312.584021865198,40.173845,97.596263,2020
312.650128772125,40.173845,97.596263,2019
312.229232103975,40.173845,97.596263,2018
312.316381312188,40.176492,98.046842,2025
312.29481910756,40.176492,98.046842,2024
312.26580584203,40.176492,98.046842,2023
312.28046411927,40.176492,98.046842,2022
312.39723995378,40.176492,98.046842,2021
312.562686426025,40.176492,98.046842,2020
312.498333514884,40.176492,98.046842,2019
311.867191357792,40.176492,98.046842,2018
313.039402044981,39.77701,98.222584,2025
313.009981296689,39.77701,98.222584,2024
312.954574229865,39.77701,98.222584,2023
312.930402593207,39.77701,98.222584,2022
313.025232034459,39.77701,98.222584,2021
313.25106707604,39.77701,98.222584,2020
313.411684968616,39.77701,98.222584,2019
313.1338707891,39.77701,98.222584,2018
313.515528994892,39.78466,98.78543,2025
313.513044917073,39.78466,98.78543,2024
313.498206168235,39.78466,98.78543,2023
313.479097401873,39.78466,98.78543,2022
313.488480641829,39.78466,98.78543,2021
313.560952626719,39.78466,98.78543,2020
313.662306654053,39.78466,98.78543,2019
313.630740845447,39.78466,98.78543,2018
312.543679188641,40.180646,98.49859,2025
312.540158870161,40.180646,98.49859,2024
312.533785261955,40.180646,98.49859,2023
312.538289650401,40.180646,98.49859,2022
312.582284831537,40.180646,98.49859,2021
312.656582565451,40.180646,98.49859,2020
312.588323444842,40.180646,98.49859,2019
312.040281959476,40.180646,98.49859,2018
311.797478532319,40.520632,98.500044,2025
311.783848416613,40.520632,98.500044,2024
311.752030161085,40.520632,98.500044,2023
311.74831195444,40.520632,98.500044,2022
311.857123497323,40.520632,98.500044,2021
312.051751112361,40.520632,98.500044,2020
311.982552061991,40.520632,98.500044,2019
311.163868326593,40.520632,98.500044,2018
311.697476085995,40.523669,98.05105,2025
311.668745510303,40.523669,98.05105,2024
311.605378683452,40.523669,98.05105,2023
311.595319368957,40.523669,98.05105,2022
311.767891340997,40.523669,98.05105,2021
312.05682048994,40.523669,98.05105,2020
311.979563311594,40.523669,98.05105,2019
311.007815173008,40.523669,98.05105,2018
312.004667148037,41.169801,98.031051,2025
311.969290379669,41.169801,98.031051,2024
311.844347856587,41.169801,98.031051,2023
311.76538336092,41.169801,98.031051,2022
311.974254303077,41.169801,98.031051,2021
312.454643649233,41.169801,98.031051,2020
312.574479174823,41.169801,98.031051,2019
311.523987450144,41.169801,98.031051,2018
311.793844391405,41.402386,97.991408,2025
311.802686804579,41.402386,97.991408,2024
311.694219512562,41.402386,97.991408,2023
311.535038604504,41.402386,97.991408,2022
311.611155061163,41.402386,97.991408,2021
312.112998117356,41.402386,97.991408,2020
312.551018215068,41.402386,97.991408,2019
311.822901509296,41.402386,97.991408,2018
311.264941637872,42.183225,98.058037,2025
311.264279937348,42.183225,98.058037,2024
311.10602027749,42.183225,98.058037,2023
310.913650976012,42.183225,98.058037,2022
311.044353610792,42.183225,98.058037,2021
311.649856092753,42.183225,98.058037,2020
312.089126887523,42.183225,98.058037,2019
311.225494733455,42.183225,98.058037,2018
311.650420169453,41.937859,98.522289,2025
311.657562698889,41.937859,98.522289,2024
311.50427346633,41.937859,98.522289,2023
311.286882276379,41.937859,98.522289,2022
311.350615283335,41.937859,98.522289,2021
311.929143234727,41.937859,98.522289,2020
312.543137800972,41.937859,98.522289,2019
312.031707039354,41.937859,98.522289,2018
311.490063435279,41.905572,98.922998,2025
311.527988694565,41.905572,98.922998,2024
311.407959689399,41.905572,98.922998,2023
311.164565599666,41.905572,98.922998,2022
311.114014559989,41.905572,98.922998,2021
311.594952378631,41.905572,98.922998,2020
312.342074223272,41.905572,98.922998,2019
312.244183402666,41.905572,98.922998,2018
311.679429542133,41.564094,98.983484,2025
311.736174761934,41.564094,98.983484,2024
311.701569791233,41.564094,98.983484,2023
311.521044412901,41.564094,98.983484,2022
311.3911653442,41.564094,98.983484,2021
311.679876532877,41.564094,98.983484,2020
312.342410445739,41.564094,98.983484,2019
312.421985841255,41.564094,98.983484,2018
311.619153414867,41.5676,98.530566,2025
311.665661395319,41.5676,98.530566,2024
311.584019485455,41.5676,98.530566,2023
311.374539658889,41.5676,98.530566,2022
311.314597019093,41.5676,98.530566,2021
311.739692915419,41.5676,98.530566,2020
312.397441322459,41.5676,98.530566,2019
312.184683023759,41.5676,98.530566,2018
311.875828540572,40.866023,98.498004,2025
311.85313334076,40.866023,98.498004,2024
311.789671417335,40.866023,98.498004,2023
311.762335144181,40.866023,98.498004,2022
311.901284692246,40.866023,98.498004,2021
312.177393410897,40.866023,98.498004,2020
312.183443090392,40.866023,98.498004,2019
311.416940754548,40.866023,98.498004,2018
311.997230725924,41.219403,98.513303,2025
311.998040088032,41.219403,98.513303,2024
311.889637673911,41.219403,98.513303,2023
311.751602811629,41.219403,98.513303,2022
311.836732200297,41.219403,98.513303,2021
312.272702839343,41.219403,98.513303,2020
312.617133161103,41.219403,98.513303,2019
312.010196439716,41.219403,98.513303,2018
311.661841321488,41.218743,98.972849,2025
311.68022553245,41.218743,98.972849,2024
311.612637654383,41.218743,98.972849,2023
311.489464500401,41.218743,98.972849,2022
311.500104142569,41.218743,98.972849,2021
311.799231472365,41.218743,98.972849,2020
312.130389388017,41.218743,98.972849,2019
311.828711220247,41.218743,98.972849,2018
311.627600094612,40.855226,99.074983,2025
311.622826017053,40.855226,99.074983,2024
311.559578796292,40.855226,99.074983,2023
311.485827539365,40.855226,99.074983,2022
311.545021833271,40.855226,99.074983,2021
311.81094273293,40.855226,99.074983,2020
312.022549130265,40.855226,99.074983,2019
311.640123468794,40.855226,99.074983,2018
311.438448965492,41.393893,99.726866,2025
311.499259909947,41.393893,99.726866,2024
311.52785941526,41.393893,99.726866,2023
311.403007447227,41.393893,99.726866,2022
311.188416063752,41.393893,99.726866,2021
311.269075252269,41.393893,99.726866,2020
311.9143077712,41.393893,99.726866,2019
312.433158767615,41.393893,99.726866,2018
311.762945766052,41.92523,99.990771,2025
311.908781622457,41.92523,99.990771,2024
312.068777747286,41.92523,99.990771,2023
311.9139167075,41.92523,99.990771,2022
311.373167577681,41.92523,99.990771,2021
311.121347147604,41.92523,99.990771,2020
312.078806284342,41.92523,99.990771,2019
313.731021525805,41.92523,99.990771,2018
311.838275521537,41.84862,100.506911,2025
311.849484985377,41.84862,100.506911,2024
311.941942387825,41.84862,100.506911,2023
311.999126007343,41.84862,100.506911,2022
311.776434174345,41.84862,100.506911,2021
311.384692269439,41.84862,100.506911,2020
311.671040630083,41.84862,100.506911,2019
313.134926538357,41.84862,100.506911,2018
311.810387769327,41.542156,100.443665,2025
311.831605849688,41.542156,100.443665,2024
311.91421295554,41.542156,100.443665,2023
311.926912900972,41.542156,100.443665,2022
311.696707080519,41.542156,100.443665,2021
311.451146999484,41.542156,100.443665,2020
311.902412937728,41.542156,100.443665,2019
313.02942758207,41.542156,100.443665,2018
312.549112006176,40.530947,100.406683,2025
312.558499992371,40.530947,100.406683,2024
312.560665979633,40.530947,100.406683,2023
312.529465920817,40.530947,100.406683,2022
312.478233782331,40.530947,100.406683,2021
312.520757626981,40.530947,100.406683,2020
312.766511165616,40.530947,100.406683,2019
312.952931335527,40.530947,100.406683,2018
311.614072315021,40.867378,99.815154,2025
311.65474717362,40.867378,99.815154,2024
311.644766285414,40.867378,99.815154,2023
311.524426549443,40.867378,99.815154,2022
311.403305164726,40.867378,99.815154,2021
311.574505224181,40.867378,99.815154,2020
312.106433984996,40.867378,99.815154,2019
312.30409454821,40.867378,99.815154,2018
311.823817538475,40.516365,99.406557,2025
311.814881301478,40.516365,99.406557,2024
311.750558654218,40.516365,99.406557,2023
311.675414072331,40.516365,99.406557,2022
311.722926381755,40.516365,99.406557,2021
311.983694289785,40.516365,99.406557,2020
312.260000295187,40.516365,99.406557,2019
312.024396189519,40.516365,99.406557,2018
311.953267251308,40.509838,99.824078,2025
311.956641023005,40.509838,99.824078,2024
311.881373455019,40.509838,99.824078,2023
311.760718312703,40.509838,99.824078,2022
311.765952853045,40.509838,99.824078,2021
312.070853442976,40.509838,99.824078,2020
312.513073660012,40.509838,99.824078,2019
312.422400676608,40.509838,99.824078,2018
312.668930316066,40.178766,99.403418,2025
312.66412859867,40.178766,99.403418,2024
312.643654120951,40.178766,99.403418,2023
312.62281947144,40.178766,99.403418,2022
312.651033108199,40.178766,99.403418,2021
312.766763741441,40.178766,99.403418,2020
312.881131207603,40.178766,99.403418,2019
312.71566974001,40.178766,99.403418,2018
313.616205343984,39.784506,99.34215,2025
313.617747950666,39.784506,99.34215,2024
313.610931523853,39.784506,99.34215,2023
313.592222285726,39.784506,99.34215,2022
313.577256904681,39.784506,99.34215,2021
313.60893760533,39.784506,99.34215,2020
313.721562150934,39.784506,99.34215,2019
313.842444598754,39.784506,99.34215,2018
313.291130424411,39.783867,99.899235,2025
313.292926588054,39.783867,99.899235,2024
313.291536449049,39.783867,99.899235,2023
313.281549466026,39.783867,99.899235,2022
313.265514503508,39.783867,99.899235,2021
313.269995168157,39.783867,99.899235,2020
313.342118681193,39.783867,99.899235,2019
313.479584523613,39.783867,99.899235,2018
313.169779018834,40.191991,99.909661,2025
313.158155733992,40.191991,99.909661,2024
313.112072905891,40.191991,99.909661,2023
313.064386159337,40.191991,99.909661,2022
313.104991795081,40.191991,99.909661,2021
313.300021915128,40.191991,99.909661,2020
313.524519011689,40.191991,99.909661,2019
313.391246795232,40.191991,99.909661,2018
312.947991076594,40.16942,100.468576,2025
312.94890262583,40.16942,100.468576,2024
312.951181464472,40.16942,100.468576,2023
312.949739387941,40.16942,100.468576,2022
312.932715346762,40.16942,100.468576,2021
312.909774028575,40.16942,100.468576,2020
312.97358118509,40.16942,100.468576,2019
313.237610739319,40.16942,100.468576,2018
313.263504454025,39.783542,100.459708,2025
313.263735324859,39.783542,100.459708,2024
313.263200405687,39.783542,100.459708,2023
313.260510269971,39.783542,100.459708,2022
313.25678212797,39.783542,100.459708,2021
313.262877217141,39.783542,100.459708,2020
313.299871962308,39.783542,100.459708,2019
313.358429091588,39.783542,100.459708,2018
312.984760597606,39.350543,100.441206,2025
312.984634202999,39.350543,100.441206,2024
312.984467769235,39.350543,100.441206,2023
312.984926715586,39.350543,100.441206,2022
312.987707566583,39.350543,100.441206,2021
312.993027124487,39.350543,100.441206,2020
312.988250735413,39.350543,100.441206,2019
312.931121166423,39.350543,100.441206,2018
313.03101561036,38.917239,100.48736,2025
313.030800174117,38.917239,100.48736,2024
313.02989011496,38.917239,100.48736,2023
313.029308542851,38.917239,100.48736,2022
313.034518025954,38.917239,100.48736,2021
313.050960617329,38.917239,100.48736,2020
313.051951317161,38.917239,100.48736,2019
312.935467405768,38.917239,100.48736,2018
313.240842356093,38.481286,100.466185,2025
313.240912462796,38.481286,100.466185,2024
313.2404110723,38.481286,100.466185,2023
313.23883773558,38.481286,100.466185,2022
313.240836008324,38.481286,100.466185,2021
313.25954623952,38.481286,100.466185,2020
313.273895167605,38.481286,100.466185,2019
313.11975353202,38.481286,100.466185,2018
313.697827704275,38.480437,99.908745,2025
313.697820730756,38.480437,99.908745,2024
313.697754266363,38.480437,99.908745,2023
313.69761699875,38.480437,99.908745,2022
313.698119323383,38.480437,99.908745,2021
313.702024185107,38.480437,99.908745,2020
313.708690789107,38.480437,99.908745,2019
313.674077279395,38.480437,99.908745,2018
313.96687608381,38.523592,99.309183,2025
313.966877882779,38.523592,99.309183,2024
313.966847831382,38.523592,99.309183,2023
313.966610379733,38.523592,99.309183,2022
313.965768905572,38.523592,99.309183,2021
313.965848129138,38.523592,99.309183,2020
313.986033414322,38.523592,99.309183,2019
314.115429622064,38.523592,99.309183,2018
313.665403084581,38.914596,99.317329,2025
313.665535826445,38.914596,99.317329,2024
313.665759922178,38.914596,99.317329,2023
313.665074654102,38.914596,99.317329,2022
313.660216726761,38.914596,99.317329,2021
313.650875509862,38.914596,99.317329,2020
313.671987072702,38.914596,99.317329,2019
313.848549697614,38.914596,99.317329,2018
313.399658790868,38.921302,99.865423,2025
313.39983984569,38.921302,99.865423,2024
313.400310083178,38.921302,99.865423,2023
313.400106779871,38.921302,99.865423,2022
313.396047761722,38.921302,99.865423,2021
313.387524216643,38.921302,99.865423,2020
313.39708521297,38.921302,99.865423,2019
313.485223024521,38.921302,99.865423,2018
313.353569388629,39.349445,99.880952,2025
313.355740844072,39.349445,99.880952,2024
313.357451897953,39.349445,99.880952,2023
313.349440837365,39.349445,99.880952,2022
313.321322333658,39.349445,99.880952,2021
313.300072186832,39.349445,99.880952,2020
313.405920752065,39.349445,99.880952,2019
313.769943684674,39.349445,99.880952,2018
313.706946821049,39.346006,99.324492,2025
313.708601088715,39.346006,99.324492,2024
313.708860565033,39.346006,99.324492,2023
313.700921237326,39.346006,99.324492,2022
313.680108027662,39.346006,99.324492,2021
313.670228591904,39.346006,99.324492,2020
313.753897154256,39.346006,99.324492,2019
314.010275884802,39.346006,99.324492,2018
313.946461077465,39.348649,98.767876,2025
313.952311935977,39.348649,98.767876,2024
313.947104853996,39.348649,98.767876,2023
313.917946650357,39.348649,98.767876,2022
313.880712772275,39.348649,98.767876,2021
313.907886065053,39.348649,98.767876,2020
314.082293239357,39.348649,98.767876,2019
314.318190889485,39.348649,98.767876,2018
313.883649013429,39.393026,98.207362,2025
313.892860332778,39.393026,98.207362,2024
313.878399515867,39.393026,98.207362,2023
313.821947277713,39.393026,98.207362,2022
313.764133545796,39.393026,98.207362,2021
313.83919028769,39.393026,98.207362,2020
314.164451491237,39.393026,98.207362,2019
314.524196425499,39.393026,98.207362,2018
314.332759944277,39.047276,98.214265,2025
314.334568619773,39.047276,98.214265,2024
314.335146252059,39.047276,98.214265,2023
314.325702846115,39.047276,98.214265,2022
314.297932343704,39.047276,98.214265,2021
314.283590616406,39.047276,98.214265,2020
314.414514061829,39.047276,98.214265,2019
314.83779303704,39.047276,98.214265,2018
313.907092504649,38.700845,98.205355,2025
313.907220552922,38.700845,98.205355,2024
313.907690543988,38.700845,98.205355,2023
313.909415219867,38.700845,98.205355,2022
313.915738567094,38.700845,98.205355,2021
313.938844413753,38.700845,98.205355,2020
314.022167866678,38.700845,98.205355,2019
314.306906612175,38.700845,98.205355,2018
313.945125194424,38.481239,98.767837,2025
313.945115719632,38.481239,98.767837,2024
313.945086953736,38.481239,98.767837,2023
313.94509106797,38.481239,98.767837,2022
313.945929222261,38.481239,98.767837,2021
313.953382097715,38.481239,98.767837,2020
313.997332796214,38.481239,98.767837,2019
314.186619290011,38.481239,98.767837,2018
313.786544296639,38.916839,98.765638,2025
313.787913573986,38.916839,98.765638,2024
313.789892992348,38.916839,98.765638,2023
313.786222986875,38.916839,98.765638,2022
313.764701617423,38.916839,98.765638,2021
313.734277539343,38.916839,98.765638,2020
313.793666027849,38.916839,98.765638,2019
314.131851989684,38.916839,98.765638,2018
314.074747480133,38.03563,98.719889,2025
314.074812511997,38.03563,98.719889,2024
314.075032305754,38.03563,98.719889,2023
314.075775160698,38.03563,98.719889,2022
314.078285879318,38.03563,98.719889,2021
314.086770504914,38.03563,98.719889,2020
314.115486573868,38.03563,98.719889,2019
314.211048061178,38.03563,98.719889,2018
313.687384948888,38.347178,98.201415,2025
313.688529582205,38.347178,98.201415,2024
313.691274376783,38.347178,98.201415,2023
313.697838641903,38.347178,98.201415,2022
313.713678817468,38.347178,98.201415,2021
313.750765800552,38.347178,98.201415,2020
313.846648621679,38.347178,98.201415,2019
314.020282522739,38.347178,98.201415,2018
313.523309886873,37.948185,98.078346,2025
313.524798804095,37.948185,98.078346,2024
313.528308749819,37.948185,98.078346,2023
313.536462882424,37.948185,98.078346,2022
313.556132538083,37.948185,98.078346,2021
313.599124145751,37.948185,98.078346,2020
313.719418051342,37.948185,98.078346,2019
313.884335600053,37.948185,98.078346,2018
313.814210002283,37.552951,98.144529,2025
313.814399689628,37.552951,98.144529,2024
313.814992853129,37.552951,98.144529,2023
313.816847377483,37.552951,98.144529,2022
313.822650738148,37.552951,98.144529,2021
313.84073010936,37.552951,98.144529,2020
313.898317656139,37.552951,98.144529,2019
314.06194320592,37.552951,98.144529,2018
314.101743043215,37.188184,98.06659,2025
314.102062800738,37.188184,98.06659,2024
314.102888947952,37.188184,98.06659,2023
314.105020369534,37.188184,98.06659,2022
314.110549714698,37.188184,98.06659,2021
314.12459282209,37.188184,98.06659,2020
314.163227878323,37.188184,98.06659,2019
314.239617020356,37.188184,98.06659,2018
314.542239220169,37.222906,98.685052,2025
314.542023733808,37.222906,98.685052,2024
314.541562251271,37.222906,98.685052,2023
314.540404035131,37.222906,98.685052,2022
314.538262345211,37.222906,98.685052,2021
314.531361779671,37.222906,98.685052,2020
314.524463432053,37.222906,98.685052,2019
314.471664755164,37.222906,98.685052,2018
313.888505412543,37.647594,98.74012,2025
313.888421969042,37.647594,98.74012,2024
313.888212751356,37.647594,98.74012,2023
313.887590706908,37.647594,98.74012,2022
313.886227280802,37.647594,98.74012,2021
313.881195118971,37.647594,98.74012,2020
313.874279658694,37.647594,98.74012,2019
313.825288450162,37.647594,98.74012,2018
314.404403040606,37.233831,99.813869,2025
314.402176522684,37.233831,99.813869,2024
314.397256074725,37.233831,99.813869,2023
314.38704040311,37.233831,99.813869,2022
314.363170692149,37.233831,99.813869,2021
314.318842587045,37.233831,99.813869,2020
314.192767979229,37.233831,99.813869,2019
314.044644613172,37.233831,99.813869,2018
314.542484223434,37.189071,99.254089,2025
314.541630004086,37.189071,99.254089,2024
314.539513253886,37.189071,99.254089,2023
314.534514955089,37.189071,99.254089,2022
314.521546094036,37.189071,99.254089,2021
314.493676124614,37.189071,99.254089,2020
314.407718280951,37.189071,99.254089,2019
314.284531340858,37.189071,99.254089,2018
313.777807781493,37.561231,99.286539,2025
313.777784682412,37.561231,99.286539,2024
313.777691811075,37.561231,99.286539,2023
313.777321085579,37.561231,99.286539,2022
313.775814498799,37.561231,99.286539,2021
313.76996121792,37.561231,99.286539,2020
313.744553877691,37.561231,99.286539,2019
313.661885838017,37.561231,99.286539,2018
313.913758130031,38.182873,99.232154,2025
313.913754664391,38.182873,99.232154,2024
313.913740231632,38.182873,99.232154,2023
313.913713756016,38.182873,99.232154,2022
313.913904098138,38.182873,99.232154,2021
313.916388744339,38.182873,99.232154,2020
313.932966374767,38.182873,99.232154,2019
314.007636536712,38.182873,99.232154,2018
313.899683363962,37.883595,99.304746,2025
313.899682005787,37.883595,99.304746,2024
313.899674111082,37.883595,99.304746,2023
313.899628226509,37.883595,99.304746,2022
313.899361660726,37.883595,99.304746,2021
313.897815762677,37.883595,99.304746,2020
313.888912681894,37.883595,99.304746,2019
313.839061134715,37.883595,99.304746,2018
313.556084951348,37.688365,99.884734,2025
313.55608387233,37.688365,99.884734,2024
313.556076589726,37.688365,99.884734,2023
313.556027437336,37.688365,99.884734,2022
313.555695695773,37.688365,99.884734,2021
313.553456834498,37.688365,99.884734,2020
313.538357336208,37.688365,99.884734,2019
313.437237932281,37.688365,99.884734,2018
313.783031050108,38.087493,99.898407,2025
313.783031130373,38.087493,99.898407,2024
313.783033168677,38.087493,99.898407,2023
313.783052291048,38.087493,99.898407,2022
313.783146062723,38.087493,99.898407,2021
313.782997866316,38.087493,99.898407,2020
313.774971820465,38.087493,99.898407,2019
313.688492974047,38.087493,99.898407,2018
313.277159480081,37.744513,100.451716,2025
313.277156201646,37.744513,100.451716,2024
313.277137898507,37.744513,100.451716,2023
313.277036094196,37.744513,100.451716,2022
313.276463969962,37.744513,100.451716,2021
313.273339905242,37.744513,100.451716,2020
313.254880633377,37.744513,100.451716,2019
313.167945562038,37.744513,100.451716,2018
313.909460029524,37.243886,100.360094,2025
313.906999083255,37.243886,100.360094,2024
313.901715571017,37.243886,100.360094,2023
313.890985377408,37.243886,100.360094,2022
313.866870296695,37.243886,100.360094,2021
313.821979571745,37.243886,100.360094,2020
313.704733578586,37.243886,100.360094,2019
313.545685764199,37.243886,100.360094,2018
313.70532132408,36.748334,100.483056,2025
313.701245645601,36.748334,100.483056,2024
313.693699478824,36.748334,100.483056,2023
313.680690617441,36.748334,100.483056,2022
313.655450976428,36.748334,100.483056,2021
313.61531088092,36.748334,100.483056,2020
313.526854087083,36.748334,100.483056,2019
313.415669300088,36.748334,100.483056,2018
313.249365681828,36.2802,100.272683,2025
313.246137885417,36.2802,100.272683,2024
313.240112082472,36.2802,100.272683,2023
313.229889412954,36.2802,100.272683,2022
313.209805146687,36.2802,100.272683,2021
313.178403503423,36.2802,100.272683,2020
313.108859694313,36.2802,100.272683,2019
313.020048381877,36.2802,100.272683,2018
314.622220834067,36.800456,99.662842,2025
314.612751884339,36.800456,99.662842,2024
314.596053304717,36.800456,99.662842,2023
314.56784339289,36.800456,99.662842,2022
314.516100542414,36.800456,99.662842,2021
314.435270028933,36.800456,99.662842,2020
314.264336042797,36.800456,99.662842,2019
314.069252713149,36.800456,99.662842,2018
313.970719915433,36.425619,99.273661,2025
313.966019673416,36.425619,99.273661,2024
313.956826403803,36.425619,99.273661,2023
313.94011668698,36.425619,99.273661,2022
313.905719006328,36.425619,99.273661,2021
313.848627593704,36.425619,99.273661,2020
313.71260136195,36.425619,99.273661,2019
313.542491824477,36.425619,99.273661,2018
313.266575501995,35.708554,99.741572,2025
313.263629769484,35.708554,99.741572,2024
313.257792621316,35.708554,99.741572,2023
313.246539979411,35.708554,99.741572,2022
313.223778864228,35.708554,99.741572,2021
313.181477588597,35.708554,99.741572,2020
313.090397477214,35.708554,99.741572,2019
312.939515500015,35.708554,99.741572,2018
313.145812498524,35.816237,100.284807,2025
313.144496051725,35.816237,100.284807,2024
313.142011076404,35.816237,100.284807,2023
313.13758575537,35.816237,100.284807,2022
313.128933727851,35.816237,100.284807,2021
313.114393711423,35.816237,100.284807,2020
313.083293277186,35.816237,100.284807,2019
313.038527426603,35.816237,100.284807,2018
313.108825855249,35.392593,100.253107,2025
313.108739530444,35.392593,100.253107,2024
313.108538226047,35.392593,100.253107,2023
313.108111614427,35.392593,100.253107,2022
313.107059389715,35.392593,100.253107,2021
313.105028026582,35.392593,100.253107,2020
313.09926188879,35.392593,100.253107,2019
313.090602392068,35.392593,100.253107,2018
314.025800691554,34.963358,100.272135,2025
314.02586414299,34.963358,100.272135,2024
314.026116225813,34.963358,100.272135,2023
314.026555686306,34.963358,100.272135,2022
314.02915167572,34.963358,100.272135,2021
314.030909579528,34.963358,100.272135,2020
314.061829768066,34.963358,100.272135,2019
314.03780054519,34.963358,100.272135,2018
314.372518957478,34.453189,100.576343,2025
314.372541437603,34.453189,100.576343,2024
314.373370536065,34.453189,100.576343,2023
314.373395607984,34.453189,100.576343,2022
314.382629375143,34.453189,100.576343,2021
314.380397649087,34.453189,100.576343,2020
314.48391806539,34.453189,100.576343,2019
314.430891910924,34.453189,100.576343,2018
314.575062550983,34.091906,100.276442,2025
314.575001538232,34.091906,100.276442,2024
314.575778666516,34.091906,100.276442,2023
314.575283952531,34.091906,100.276442,2022
314.582300904682,34.091906,100.276442,2021
314.578344052531,34.091906,100.276442,2020
314.641741291382,34.091906,100.276442,2019
314.610646955893,34.091906,100.276442,2018
314.559572715505,34.289904,99.745697,2025
314.558768523801,34.289904,99.745697,2024
314.556587997674,34.289904,99.745697,2023
314.551769161574,34.289904,99.745697,2022
314.537330325455,34.289904,99.745697,2021
314.510178498488,34.289904,99.745697,2020
314.40859661184,34.289904,99.745697,2019
314.280999942624,34.289904,99.745697,2018
314.375608156795,34.593949,99.41221,2025
314.374047658833,34.593949,99.41221,2024
314.370354444078,34.593949,99.41221,2023
314.361758572914,34.593949,99.41221,2022
314.341011590164,34.593949,99.41221,2021
314.294784624409,34.593949,99.41221,2020
314.172497749787,34.593949,99.41221,2019
313.953726919786,34.593949,99.41221,2018
314.082798408989,34.935263,99.552968,2025
314.081766028426,34.935263,99.552968,2024
314.079277950475,34.935263,99.552968,2023
314.073312909797,34.935263,99.552968,2022
314.058814179477,34.935263,99.552968,2021
314.024829460659,34.935263,99.552968,2020
313.937303515573,34.935263,99.552968,2019
313.762968734166,34.935263,99.552968,2018
314.593529567548,34.745971,99.844194,2025
314.59277608587,34.745971,99.844194,2024
314.590893006463,34.745971,99.844194,2023
314.586322961858,34.745971,99.844194,2022
314.574567844597,34.745971,99.844194,2021
314.54766814564,34.745971,99.844194,2020
314.470291914966,34.745971,99.844194,2019
314.332032129984,34.745971,99.844194,2018
313.674374832645,35.273945,99.671638,2025
313.673928797919,35.273945,99.671638,2024
313.672812102949,35.273945,99.671638,2023
313.670028739171,35.273945,99.671638,2022
313.663018279625,35.273945,99.671638,2021
313.645791781875,35.273945,99.671638,2020
313.600943868481,35.273945,99.671638,2019
313.499272838294,35.273945,99.671638,2018
313.721045250506,35.290177,98.991962,2025
313.720763629465,35.290177,98.991962,2024
313.719996685032,35.290177,98.991962,2023
313.71790805296,35.290177,98.991962,2022
313.712219965509,35.290177,98.991962,2021
313.696731139351,35.290177,98.991962,2020
313.65451266118,35.290177,98.991962,2019
313.540384003239,35.290177,98.991962,2018
313.813504806369,34.921489,98.981617,2025
313.81304052743,34.921489,98.981617,2024
313.81178982921,34.921489,98.981617,2023
313.808421080686,34.921489,98.981617,2022
313.799341954817,34.921489,98.981617,2021
313.774938674843,34.921489,98.981617,2020
313.708545717817,34.921489,98.981617,2019
313.537668415401,34.921489,98.981617,2018
314.52736591759,34.08492,99.24244,2025
314.526385908722,34.08492,99.24244,2024
314.523730601319,34.08492,99.24244,2023
314.517744321155,34.08492,99.24244,2022
314.49973285919,34.08492,99.24244,2021
314.465823588665,34.08492,99.24244,2020
314.333716798921,34.08492,99.24244,2019
314.186248621877,34.08492,99.24244,2018
314.296671780925,34.371085,98.931701,2025
314.295683464775,34.371085,98.931701,2024
314.293221747012,34.371085,98.931701,2023
314.287282193748,34.371085,98.931701,2022
314.27199768042,34.371085,98.931701,2021
314.237552707026,34.371085,98.931701,2020
314.136446402346,34.371085,98.931701,2019
313.968495842469,34.371085,98.931701,2018
313.732931292483,34.662628,98.476597,2025
313.731972957067,34.662628,98.476597,2024
313.729535789518,34.662628,98.476597,2023
313.723386169001,34.662628,98.476597,2022
313.707550953055,34.662628,98.476597,2021
313.668882271955,34.662628,98.476597,2020
313.560781323086,34.662628,98.476597,2019
313.352164398832,34.662628,98.476597,2018
314.293196293578,34.290676,98.373438,2025
