"Latitude","Longitude","maxprecipitation","maxtemperature","mintemperature"
41.330797,92.636366,73.2083506704,308.4847904958,249.5022926821
41.684526,92.522882,73.2083506704,307.718238,248.5361132384
42.074848,92.529412,73.2083506704,307.5468074718,248.0739659407
42.041691,92.981452,73.2083506704,307.5468074718,248.0036308684
42.403323,92.790261,69.7951629231,307.6594324686,248.011920156
42.734708,92.780066,69.7951629231,307.6594324686,248.011920156
43.052741,92.787367,73.8001721657,307.6594324686,247.1849575925
43.348564,92.784466,73.8001721657,307.6594324686,246.7935418583
43.373491,93.248533,73.8001721657,307.6594324686,246.723206786
43.075171,93.251266,73.8001721657,307.6594324686,247.1146225201
42.389955,93.241081,70.8858769655,307.5891569714,248.0036308684
42.736549,93.271425,69.7951629231,307.6594324686,247.9415850836
42.390768,93.709198,70.8858769655,307.8844017797,248.0036308684
42.733007,93.734735,69.7951629231,307.9546772769,247.9415850836
42.434397,94.179157,72.6639594199,307.9668767505,248.1664009165
42.782221,94.202775,72.6639594199,307.9668767505,248.1664009165
42.38617,94.643683,69.4452840909,308.0774471356,248.1488655013
42.387526,95.105224,65.100062076,308.3610454693,247.6639988846
42.741522,95.141433,64.0093480336,308.4313209665,247.6019530999
42.734033,94.678279,68.3545700485,308.1477226328,248.0868197165
43.075854,94.667297,72.3595792911,308.1477226328,247.5068152169
43.079822,95.149726,68.0143572762,308.4313209665,247.0219486003
43.377984,94.66937,72.3595792911,308.1477226328,246.9164084884
43.212478,94.213983,76.6689686625,307.9668767505,247.5863964169
43.075411,93.743697,73.8001721657,307.9546772769,247.1146225201
43.378124,93.743488,73.8001721657,307.9546772769,246.723206786
43.676522,93.947234,73.8001721657,307.5778486338,246.536305796
44.038225,94.064071,76.6689686625,307.7440569658,246.1708210215
43.677118,94.537198,72.3595792911,307.7708939897,246.5519386539
43.978366,94.614128,72.3595792911,307.7435180506,246.1613096777
44.821644,94.27232,70.7046961535,307.2540332591,245.2065070354
44.575734,94.230123,70.7046961535,307.2570765711,245.5951435477
44.821381,93.800575,67.8358996567,307.2418337854,245.6842205488
44.651932,93.534553,67.8358996567,307.2448770974,246.0728570611
44.373397,93.73018,73.8001721657,307.7318574921,246.0823474008
44.01846,93.589844,73.8001721657,307.7318574921,246.4540385354
43.674202,93.350289,73.8001721657,307.2826038255,246.536305796
44.350943,93.298503,73.8001721657,307.4366126838,246.0823474008
43.666249,92.759514,73.8001721657,307.2826038255,246.6066408683
44.406178,92.716,73.8001721657,307.4366126838,246.1526824732
44.670893,93.062481,67.8358996567,306.9496322892,246.0728570611
44.947741,91.89772,66.7075903724,306.2187436385,245.5447541591
44.627436,91.83489,67.8142005527,306.9496322892,246.1225620943
44.726355,91.286414,72.6915862003,306.9465889771,246.2973915843
44.30305,91.358867,78.6775578133,307.4366126838,246.770014522
43.982268,91.776708,73.8001721657,307.2552278864,246.2698779386
44.389759,91.758714,73.8001721657,307.4366126838,246.2065485196
44.289693,92.233341,73.8001721657,307.4366126838,246.2065485196
44.00343,92.406722,73.8001721657,307.2552278864,246.2160118921
43.67727,92.093681,73.8001721657,307.2826038255,246.6605069148
43.365313,92.321908,73.8001721657,307.6594324686,246.7935418583
43.059741,92.31721,73.8001721657,307.6594324686,247.1849575925
42.78089,92.327586,69.7951629231,307.6594324686,248.011920156
42.472888,92.306059,69.7951629231,307.6594324686,248.011920156
42.470328,91.838666,69.7951629231,307.6594324686,248.0657862024
42.86445,91.839373,73.8001721657,307.6594324686,247.2388236389
42.473003,91.359443,74.6725485707,307.6594324686,248.6292522048
43.274964,91.382751,78.6775578133,307.6594324686,247.8022896413
43.292989,91.850788,73.8001721657,307.6594324686,247.2388236389
43.66699,91.501556,78.6775578133,307.2826038255,247.2239729171
43.24991,90.95123,78.6775578133,307.0653554013,248.2303348108
42.463481,90.878771,74.6725485707,307.0653554013,249.0572973743
42.655578,90.130292,75.4124252537,306.5599205837,248.3445955122
43.001021,90.133692,79.4174344963,306.5599205837,247.5176329487
43.376199,90.435693,79.4174344963,306.5599205837,246.9358457983
43.932836,90.113984,79.4174344963,306.1557160015,246.3496962539
43.945175,90.619969,78.6775578133,306.6611508191,247.0623981161
43.908222,91.111758,78.6775578133,306.6611508191,247.0623981161
44.324895,90.806541,78.6775578133,306.8425356166,246.4055413513
44.733596,90.610201,72.6915862003,306.3525119099,245.7759493437
44.461413,90.038825,79.4174344963,306.3371007989,245.6928394892
43.973763,89.767223,77.7174168585,305.994985312,246.9545565205
44.476246,89.49807,71.7314452455,305.6893897147,246.0006969144
44.112825,89.239752,66.5072163597,306.2265583397,246.7069178198
44.478004,88.967006,60.5212447467,305.739577945,246.0006969144
44.991304,88.669251,59.4146345664,305.0086892944,246.1871921001
44.473961,87.995926,60.5212447467,306.1917036635,246.9371964491
44.105108,87.313828,66.5072163597,306.4074959017,247.6434173545
44.07841,88.212132,66.5072163597,306.6786840582,247.6434173545
44.418226,88.464988,66.5072163597,306.2265583397,246.6173190183
44.085707,88.668149,66.5072163597,306.2265583397,247.0825844284
43.422706,88.704379,66.5072163597,306.5330561637,247.8603253274
43.017655,87.481575,66.5072163597,306.7139937257,249.0029454039
42.754075,87.414676,73.7124076159,306.7139937257,249.8299079674
43.019308,88.306707,66.5072163597,306.9851818822,249.0029454039
43.013807,88.773986,66.5072163597,306.5330561637,248.4421124778
43.76141,88.987228,66.5072163597,306.1562275207,247.2891381507
43.826053,89.409095,66.5072163597,306.0298280006,246.9545565205
42.677728,89.605639,73.7124076159,306.4982134751,248.8934084327
42.349726,89.665994,74.8031216583,306.7954621956,249.3263021346
42.669931,89.075119,73.7124076159,306.5330561637,248.8934084327
42.337396,89.161205,74.8031216583,306.8303048842,249.3263021346
42.041884,89.320176,77.1255953632,306.7879553846,249.3263021346
41.747442,89.299351,77.1255953632,306.7875711333,249.1630870018
41.750571,89.910957,77.1255953632,306.7527284446,249.1630870018
41.401304,89.528377,77.1255953632,307.9239796087,250.1292664454
40.785999,89.767358,69.0207999589,308.9595625146,249.994036645
40.508074,89.51626,69.044795013,308.9595625146,249.994036645
40.12907,89.365308,69.1769911646,308.2181155736,249.994036645
40.181499,88.901853,69.1769911646,308.2181155736,250.3697032536
40.789596,89.210301,69.0207999589,308.2181155736,249.3043122958
41.031119,89.342371,69.0207999589,307.9588222974,249.1395961822
40.894376,88.552852,69.0207999589,308.2181155736,249.6799789044
40.13915,88.197201,69.1769911646,307.7874013961,250.9305361798
40.18674,87.726772,69.1769911646,307.5620196132,250.9305361798
40.748867,87.833601,69.0207999589,307.7874013961,250.9305361798
40.594423,88.224746,69.0207999589,307.7874013961,250.9305361798
41.29241,88.401055,77.1255953632,307.9588222974,250.504933054
41.894613,88.768991,77.1255953632,306.7875711333,249.5387536103
41.939594,88.42804,77.1255953632,306.7879553846,249.7019687432
42.66811,88.541731,73.7124076159,306.5330561637,249.2690750413
42.324298,88.452245,74.8031216583,306.8303048842,249.7019687432
42.579703,87.424898,73.7124076159,306.7139937257,249.8299079674
42.326444,87.436118,74.8031216583,306.9391272672,250.2628016693
41.792639,86.741822,77.1255953632,306.5010673126,253.3598680777
41.549011,86.744729,77.1255953632,306.5947255672,252.2249709183
41.472239,87.374337,77.1255953632,307.302726337,251.0657659802
41.509922,87.071308,77.1255953632,306.5947255672,252.2249709183
41.017688,87.118814,69.0207999589,306.940140215,250.1069195445
40.962399,87.402172,69.0207999589,307.5620196132,250.2408118305
40.121282,87.234806,69.1769911646,307.5620196132,250.9305361798
40.38926,86.893943,69.044795013,306.940140215,250.8346649965
40.305944,86.477567,71.6023976053,306.6536898014,251.242368887
40.753799,86.355169,71.4462063996,306.6536898014,251.242368887
40.58498,86.565141,71.4462063996,306.6536898014,251.242368887
40.75095,86.864293,69.0207999589,306.940140215,250.8346649965
41.045272,86.692538,69.0207999589,306.9074001334,249.9422034309
41.28322,86.64757,79.5510018039,307.2256306555,251.3395775846
41.050384,86.265006,71.4462063996,307.2256306555,250.3499073214
40.772881,86.044259,71.4462063996,306.6536898014,251.6422787247
40.843717,85.795175,71.4462063996,306.8054599263,251.6044008667
40.483537,86.114118,71.4702014537,306.6536898014,251.242368887
40.04987,86.020586,71.6023976053,306.7897909949,253.0527268995
40.735273,85.212974,67.6263295892,306.3861522394,251.6422787247
41.091855,85.07223,67.6263295892,306.9580930935,250.3921429158
41.642468,85.426302,75.0398999281,306.6454185273,250.1138582697
41.400794,85.41785,75.0398999281,306.9580930935,249.7994638137
41.325003,86.269036,79.5510018039,307.2256306555,251.3395775846
41.244293,85.861575,71.4462063996,307.2256306555,251.4396847531
41.617699,86.288159,79.5510018039,306.9129560893,252.6326748089
41.91624,85.999457,78.8597767386,306.8192978347,251.4416139244
42.283986,86.305697,77.228528099,306.8620315856,255.0251263035
41.911488,85.52287,75.0398999281,306.5517602727,250.1138582697
41.918585,85.066523,75.0398999281,306.5517602727,250.1138582697
42.24299,85.012385,72.7174262232,306.5944940236,250.9097181183
42.582811,85.31455,71.6267121809,306.5804910356,250.4768244164
42.94465,85.073766,64.4215209247,306.5804910356,249.6498618529
43.312782,85.149468,64.4215209247,306.5804910356,249.7598018256
43.562709,85.791423,68.2413977351,306.4711999545,249.9688154612
43.289258,86.751892,66.5072163597,306.3186675221,253.7503551773
42.942346,86.655342,68.9326228004,306.82018708,253.7652700381
43.032497,85.547446,68.2413977351,306.8480285976,251.6734755927
44.500949,87.161813,60.5212447467,305.5098437617,250.1974921669
44.648621,86.494317,62.9466511874,306.0113633197,250.6051960574
44.350385,86.602967,68.9326228004,306.4983437144,250.8461515528
43.647255,86.807575,66.5072163597,305.941838879,251.4859334032
43.996636,86.750814,66.5072163597,305.8154393589,251.151351773
43.995187,85.8114,68.2413977351,306.3448004345,249.634233831
43.635295,85.332751,64.4215209247,306.2036623925,248.9045681103
43.997552,85.322283,64.4215209247,306.0772628725,248.5699864801
44.325424,85.085471,64.4215209247,306.1146238424,247.8570823694
44.331375,85.570046,68.2413977351,306.5261852319,248.9213297203
44.718688,85.553848,62.2554261221,306.0392048372,248.6803742249
44.678881,85.088992,58.4355493117,306.3215233479,247.616126874
44.680208,84.611132,55.6778317169,306.7069263158,247.616126874
44.685121,84.124894,55.7138338999,306.7001572853,247.616126874
44.33328,84.128073,61.6998055128,306.4932577798,247.8570823694
44.03687,83.740675,57.182869082,306.4782612305,248.3994513189
43.699711,83.978701,61.6998055128,306.5822963299,248.9045681103
43.98975,84.389816,61.6998055128,306.4558968099,248.5699864801
44.339517,84.611272,61.6638033298,306.5000268103,247.8570823694
43.991137,84.838325,61.6638033298,306.4626658404,248.5699864801
43.645233,84.839425,61.6638033298,306.5890653605,248.9045681103
43.648378,84.37922,61.6998055128,306.5822963299,248.9045681103
43.292326,84.60469,61.6638033298,306.9658940035,249.7598018256
42.589614,84.846524,68.868994586,306.9658940035,250.4768244164
42.950455,84.591695,61.6638033298,306.9658940035,249.6498618529
42.603534,84.373811,68.8776176655,306.959124973,250.4768244164
42.602532,83.911718,68.8776176655,306.959124973,250.4768244164
42.951545,84.146352,61.6998055128,306.959124973,249.6498618529
43.328267,84.05541,61.6998055128,306.959124973,248.9920995965
43.487902,83.436618,57.182869082,307.0775451963,249.069203136
43.088633,83.224325,57.182869082,307.1887608848,251.4508725609
43.021077,83.706372,57.182869082,307.0775451963,249.7269653924
42.660452,83.38421,64.3606812347,307.0775451963,250.5539279559
42.928804,82.668914,46.1989030345,305.8689828292,251.4508725609
42.671467,82.910869,64.3606812347,307.1887608848,252.7857743927
43.449155,82.642815,46.1989030345,305.8689828292,251.0050453671
43.907616,82.857045,57.182869082,306.5521159491,250.2090465742
44.329482,82.849447,57.182869082,306.589476919,249.4961424635
44.682535,82.83408,51.196897469,306.7963764245,249.2551869682
42.304216,79.407595,56.1050335842,304.2079192073,252.835176207
41.760392,81.724217,56.7899029345,305.8402520663,254.328707406
41.121851,81.534936,53.8073071966,305.7314553936,254.4877589667
41.906644,80.745641,56.8288247257,304.599897794,255.7894008151
41.40198,79.754418,58.4275072891,304.6462382384,254.3959680261
40.913834,79.91896,55.4449115513,304.8526883255,255.1533632418
41.300014,80.252786,60.4809783128,304.8352124698,254.3959680261
41.308936,80.767656,56.8288247257,305.0062306147,254.9067160066
40.992735,80.334446,57.498382575,305.0416625569,255.1533632418
40.46892,79.98092,57.5223776291,305.0242893237,255.5093353442
39.914115,79.644586,55.4689066053,304.7977555629,255.9617049134
40.200005,80.252132,57.5223776291,305.0242893237,255.5093353442
39.848983,80.225694,65.7176042321,304.9648605404,255.9885803597
40.017682,80.967727,53.8702240419,305.0014817937,255.9064350061
40.399188,80.76141,53.8702240419,305.0609105769,255.5184842216
41.01088,80.770396,53.8462289879,305.2126807019,255.6641112224
40.768462,80.777231,53.8462289879,305.0609105769,255.5184842216
40.814131,81.365667,53.8073071966,305.3112846645,254.6524750804
40.447441,81.471157,53.8313022507,305.4690279877,254.1759382209
40.829661,81.887194,53.8073071966,305.826414158,254.413534249
41.116051,81.899566,53.8073071966,306.2465848871,254.2488181354
40.565309,81.929869,53.8073071966,305.9841574812,253.9369973896
40.29672,81.930112,53.8313022507,305.9841574812,253.9369973896
40.056665,81.497875,53.8313022507,305.4187452562,254.5638890054
39.966046,81.943506,53.8313022507,306.1202586747,254.1445183304
40.093609,82.481251,53.8313022507,305.8701722876,254.5377103949
40.295901,83.367042,60.3842936971,306.377358874,253.2545749412
39.969447,83.008258,60.3842936971,306.5175834597,254.5377103949
40.588208,83.172927,60.360298643,306.3814822661,253.9369973896
40.848508,82.924771,60.360298643,307.1461922135,254.413534249
40.40362,82.422393,53.8313022507,305.7340710941,253.9369973896
40.774167,82.542715,53.8073071966,305.7340710941,253.9369973896
40.843274,82.270121,53.8073071966,305.826414158,254.413534249
41.14508,82.594641,53.8073071966,306.2465848871,254.2488181354
41.554006,82.525897,56.7899029345,305.933910321,254.328707406
41.438805,82.179722,56.7899029345,306.2465848871,253.6561390333
42.284664,83.261953,65.4513952771,307.2027638728,253.2870683712
41.916097,83.487106,67.773868982,307.0488144335,251.6942323337
41.682321,83.468867,67.773868982,307.1424726881,251.6942323337
41.544467,83.009253,67.773868982,307.2536883765,254.328707406
41.355291,83.142735,67.773868982,307.5663629427,253.6561390333
41.120008,83.127436,60.360298643,307.5663629427,254.2488181354
41.335072,84.065882,72.2908054128,307.3367270309,251.3027343383
41.597264,84.124267,72.2908054128,307.0240524647,251.6171287943
41.360183,83.622682,67.773868982,307.4551472542,251.3798378778
42.252327,83.844634,65.4513952771,307.0915481844,250.9868216578
41.895915,84.066853,72.2908054128,306.9303942101,251.6171287943
42.248474,84.420868,69.9683317079,306.973127961,250.9097181183
41.864475,84.642409,72.2821823333,306.9371632407,250.1138582697
41.321679,84.486433,72.2821823333,307.3434960614,249.7994638137
41.564958,84.584323,72.2821823333,307.0308214953,250.1138582697
41.119141,84.576967,64.8686119943,307.3434960614,250.3921429158
40.85552,84.585775,64.8686119943,306.9233253323,250.5568590294
41.024533,84.129879,64.8772350738,307.3367270309,251.9273355929
41.000471,83.666034,60.360298643,307.0349765251,252.169155246
40.660415,83.664077,60.360298643,306.377358874,253.2545749412
40.771528,84.106546,64.8772350738,306.7647861768,253.1774714017
40.561309,84.224018,64.8772350738,306.7647861768,253.1774714017
40.387553,83.766343,60.3842936971,306.377358874,253.2545749412
40.132759,83.767543,60.3842936971,306.377358874,253.2545749412
40.535333,84.632059,64.8926070484,306.7715552074,251.6422787247
40.132176,84.620438,64.8926070484,306.7715552074,251.6422787247
39.439915,84.565397,73.0878336514,306.7436166821,254.6471394427
39.755218,84.290546,73.0964567309,306.9008873704,254.3144839511
39.917032,83.783676,60.3842936971,306.5134600676,254.3647120442
39.687479,83.894894,73.0964567309,306.9008873704,254.3144839511
39.414041,83.814542,68.5795203001,306.3494203488,256.2594356592
38.931377,83.866772,76.8625987271,306.9494047,257.1611364175
39.196927,84.544187,73.0878336514,306.8200630582,254.8918221504
39.052084,84.149614,73.0964567309,306.8132940276,256.5749777105
38.499603,84.841509,79.537634606,306.9561737305,257.1611364175
38.040157,84.458443,69.6977686266,307.1404881452,257.7865529064
37.36122,84.314419,61.9985316012,306.9928844212,258.2450574757
37.69246,83.963927,68.7755703585,307.2251959553,258.0991637501
37.723528,84.277008,68.7755703585,307.2251959553,258.0991637501
38.202562,84.20986,69.6977686266,307.1337191147,257.7865529064
38.152249,83.737641,65.1808321958,306.7462918119,257.8636564459
38.368431,83.706152,69.971607223,306.7462918119,257.238239957
38.116425,83.097541,65.1808321958,306.750415204,257.8886919134
38.205894,83.425969,65.1808321958,306.7462918119,257.8636564459
37.743774,83.495068,64.2586339277,306.8377686525,258.1762672896
37.92294,83.258944,65.1808321958,306.8418920446,257.8819859781
37.521178,83.322401,57.4815951704,306.6054571184,258.3221610152
37.698954,83.069716,64.2586339277,306.1081997833,258.2013027571
37.558283,82.740337,57.4815951704,306.4990808832,258.7749900891
37.354703,82.949138,57.4815951704,305.8758882492,258.4749935018
37.482067,82.402869,57.4815951704,306.4990808832,258.7749900891
38.074459,82.738305,58.6278407494,306.0538297824,257.8886919134
38.145531,82.419698,58.6278407494,306.0538297824,257.8886919134
38.817046,82.301746,65.7926708499,305.928257483,257.2632754245
38.603866,82.517186,68.4763298084,305.9420114376,257.2632754245
38.563596,82.933833,75.0293212547,306.5661007893,257.2632754245
38.309555,83.048821,69.971607223,306.750415204,257.2632754245
38.532051,83.373303,75.0293212547,306.5619773972,257.238239957
38.841681,83.474173,72.3456622962,306.5619773972,257.238239957
38.815019,82.999028,72.3456622962,306.5661007893,257.2632754245
39.071365,83.052921,68.5795203001,306.4299901169,256.6771167176
39.184488,83.603668,68.5795203001,306.4258667249,256.5041183669
39.896607,83.400885,60.3842936971,306.5134600676,254.3647120442
39.648947,83.052827,68.5795203001,306.5175834597,254.5645858413
39.323763,83.059585,68.5795203001,306.4299901169,256.6771167176
39.252014,82.485961,62.0265288537,305.7825789449,256.6771167176
39.490343,82.483445,62.0265288537,305.7061325689,256.4324340099
39.752935,82.628276,62.0265288537,305.8701722876,254.5645858413
39.743187,82.237953,62.0265288537,305.8701722876,254.5645858413
39.624946,81.861699,62.0265288537,305.956218956,256.0392419454
39.333848,82.046008,62.0265288537,306.032665332,256.2839246531
39.089807,82.028397,62.0265288537,306.032665332,256.1923711408
38.759288,82.024172,65.7926708499,306.1687760044,256.4437642935
38.834234,81.677717,65.7926708499,306.1687760044,256.4437642935
38.743033,81.354502,65.7926708499,306.4321462004,256.0656768912
38.459826,81.081866,63.4186157767,305.3897985435,256.6634417424
38.844159,81.115478,65.7926708499,306.4321462004,256.0656768912
39.020034,81.382975,62.0265288537,306.296035528,255.9947135821
39.767232,81.452604,62.0265288537,305.4187452562,254.5907644518
39.450684,81.490653,62.0265288537,306.2195891519,255.8415843867
39.211679,81.515928,62.0265288537,306.296035528,256.0862670944
39.465981,80.879493,62.0654506449,305.8023256895,255.7200037493
39.596574,80.634394,62.0654506449,305.8023256895,255.7200037493
39.263482,80.701147,62.0654506449,305.8832974376,255.964686457
39.505839,80.243402,65.7176042321,305.3767580691,255.0032759146
39.633645,80.059074,65.7176042321,305.3767580691,255.0032759146
39.46903,79.668865,63.6641332084,302.9016728992,254.9881521886
39.111175,79.559968,63.6641332084,302.9826446473,255.0768625994
38.356672,79.567958,65.0562201313,303.0720836275,255.9422071499
38.332513,80.012092,67.109691155,302.7984338787,255.992036207
38.902537,80.231335,69.4837462282,304.3299103001,255.1629496344
38.915865,80.849409,65.8315926411,306.0194081099,255.9440962537
38.988844,80.495518,65.7176042321,305.4577298172,255.0919863253
38.699302,80.731649,68.5152515996,304.5358333783,255.9440962537
38.492985,80.430262,72.1674051867,302.614119464,255.1629496344
38.068988,79.732898,60.265445104,304.7007246072,255.6850322292
37.787905,80.008669,61.8608808447,306.4582035806,256.1159045088
37.312408,79.527947,59.878255026,308.1218085115,257.4300131087
37.338156,79.520705,59.878255026,307.6424783401,256.7534819859
37.553193,79.805318,59.878255026,307.6424783401,256.7534819859
36.99235,79.883959,67.6063888231,308.24373135,256.59370555
36.684014,76.941396,62.6070600852,309.0472016964,256.724839323
37.473129,80.231734,61.9317260497,306.1928007178,256.8717434217
37.550353,80.547891,58.2795724626,305.0739220532,257.3201262719
37.31193,80.717178,58.2795724626,305.5532522245,256.8133415825
37.130612,81.125853,58.2406506714,304.3565568351,256.9349222199
37.403448,81.106456,58.2406506714,304.7154299453,257.4417069093
37.656003,80.856315,58.2087272576,305.3062335872,256.7464389399
38.030933,81.086051,58.6278407494,304.3616556851,256.5554087336
37.76247,81.264671,58.1698054664,304.9477414793,256.8680195773
38.328061,81.523522,63.4186157767,305.3897985435,256.6634417424
38.022838,81.713314,58.6278407494,305.6816440785,257.8915614197
38.41958,82.243392,63.4186157767,306.1263258523,257.2632754245
38.171651,82.077547,58.6278407494,305.5901672379,257.898267355
37.721151,82.158993,58.1698054664,306.2677298727,258.2108781988
37.830591,81.940853,58.6278407494,305.6816440785,257.8915614197
37.603717,81.548884,58.1698054664,304.9477414793,256.8680195773
37.382663,81.658205,58.2406506714,306.0354183386,258.7845655308
37.125395,81.562924,58.2406506714,304.3565568351,256.9349222199
37.26812,82.038151,58.2406506714,305.5707536708,258.2777808414
36.93342,82.095934,71.2690608786,305.5952714292,258.8069406758
36.747813,81.950291,71.0022843314,305.5952714292,258.8009189949
35.746182,81.70618,73.4494026896,306.8484269536,259.86762741
36.453204,81.861237,71.0022843314,304.8785617479,258.6018874676
36.235371,81.709919,71.0022843314,302.7204064471,259.3829520501
35.957857,81.530076,72.6098470508,306.634998103,258.9525352852
36.489356,81.132299,71.0022843314,303.3445648873,257.6986648013
36.209303,81.165354,71.0022843314,306.7641719536,258.4797293838
36.436305,81.49877,71.0022843314,303.3445648873,257.6986648013
36.656303,81.225337,71.0022843314,304.3758392424,257.4580603735
36.842318,81.539786,71.0022843314,304.3758392424,257.4580603735
36.901471,81.084209,71.2690608786,304.3758392424,257.4640820544
36.732426,80.728043,71.0412061226,305.5725346318,257.336479736
36.931438,80.350309,74.960136257,305.1885006099,256.7119669858
36.667327,80.286141,74.6933597098,307.4541899141,256.705945305
36.380927,79.782889,67.3396122759,308.7142403842,257.6093528794
36.079065,79.788665,68.9471749953,308.7142403842,258.0821587809
35.709915,79.806215,74.7002596381,308.63828198,260.1625789858
35.795123,80.206525,77.140478068,308.830581256,258.2122896752
36.131667,80.257289,76.3009224292,308.0230661814,258.2004202167
36.158765,80.665164,72.6487688421,306.141410899,258.8309546478
36.415416,80.686463,71.0412061226,306.141410899,258.3581487463
35.806356,80.874545,73.4883244808,308.4226131507,258.8428241062
34.991501,80.530131,69.4827089693,308.9031380196,262.561407669
35.639218,80.525344,78.4018534848,308.4701129412,259.7500130051
35.310523,80.254355,80.9537878567,309.1677798408,260.7723253252
35.338071,79.904196,73.6000404228,308.9279807744,260.7723253252
35.310163,79.480664,73.6000404228,308.9279807744,260.7723253252
34.974996,80.109959,74.2610484951,309.3335155106,262.9739736497
35.001957,79.747809,66.9073010612,309.0937164441,262.9739736497
34.601805,79.677942,57.5023225529,308.574111004,264.1886544302
34.332185,79.962116,63.6129895077,308.8139100705,265.0786228026
34.637018,80.159227,64.8560699867,308.8139100705,264.1886544302
34.686818,80.703689,69.4827089693,308.3835325795,263.7760884495
34.338356,80.590885,69.903059106,308.3835325795,265.300354459
34.395669,81.127001,66.6755041835,308.8111137311,263.8976690869
34.689345,81.161249,70.4022132688,308.8111137311,263.8976690869
35.246862,80.833832,83.2928035511,308.6816592719,262.2148091783
35.487825,81.225176,77.2627124783,308.1952980083,260.4813399819
35.663182,81.214151,78.3629316936,307.9254755178,259.8715936426
34.97019,81.183189,70.4022132688,309.3307191712,262.6829883064
35.293344,81.177256,77.2627124783,308.1952980083,260.4813399819
35.33463,81.557115,77.2627124783,308.1952980083,260.4813399819
35.682232,82.048029,78.3629316936,306.8959267441,259.1930168561
35.402747,81.919583,77.2627124783,307.8850948958,259.8027631955
34.933239,81.991053,70.4022132688,309.0205160586,262.0044115199
35.049796,81.607647,83.2538817599,308.1395549304,262.3363898157
34.483477,82.005657,66.6755041835,308.5159720368,263.2190923004
34.892645,82.372077,73.2158763901,306.926348308,261.9948360783
34.887362,82.725368,73.2158763901,306.926348308,261.9948360783
34.519549,82.638086,69.4891673048,307.7630712146,263.2095168588
34.883026,83.404735,73.2158763901,306.6377076157,259.4126946758
34.748759,83.061522,73.2158763901,307.3569132454,263.2095168588
35.152959,83.421901,82.4948262589,304.278396335,259.066096185
35.286463,83.130641,76.5036569773,304.002365948,259.0727666038
35.557097,82.972807,77.6038761926,303.0131977963,258.4630202644
35.336424,82.479634,76.5036569773,305.0054532132,259.7931877538
35.609371,82.530426,77.6038761926,304.0162850615,259.1834414144
35.86408,82.712731,72.6903471886,304.3633497288,259.8580519684
36.013102,82.163554,72.6098470508,302.7204064471,259.8557579515
36.974561,82.62156,70.5100053776,305.5952714292,258.7973652342
36.712778,82.613627,70.2432288304,305.5952714292,258.7913435533
37.241282,83.217772,57.4815951704,305.5707536708,258.3127749101
36.859223,83.221497,70.2432288304,305.5952714292,258.7913435533
37.118503,82.861175,57.4815951704,305.5707536708,258.3127749101
37.087846,83.388616,70.5100053776,306.217748002,257.9418625684
36.52142,83.227453,70.2432288304,306.8643850626,258.592312026
36.452206,82.931386,70.2432288304,306.8643850626,258.592312026
36.178998,82.847746,71.8507915499,306.4580791748,259.8461825099
35.916198,83.119223,72.6903471886,306.4872812074,259.8580519684
36.048479,83.440966,71.8507915499,306.9713943597,258.9254982751
35.992727,83.937721,76.3677279807,307.5755846092,258.8483947356
36.501557,83.660724,70.2432288304,307.3601570911,257.7200503157
36.72268,83.681046,70.2432288304,306.217748002,257.9358408875
36.887476,83.85563,70.5100053776,306.217748002,257.9418625684
37.164466,83.710763,57.4815951704,306.1932302437,258.1599424234
37.113268,84.119395,61.9985316012,306.7974204933,258.082838884
36.401592,84.15925,74.7601652612,306.2463583874,258.4240113587
36.758021,84.14455,74.7601652612,306.8219382516,257.858737348
36.731136,84.491052,74.7601652612,306.8287072822,257.858737348
37.108312,84.579986,61.9985316012,306.8041895238,258.082838884
36.802011,84.83044,74.7601652612,306.8287072822,257.858737348
36.437239,84.498386,74.7601652612,306.6277179626,257.6429467763
36.116731,84.195418,76.3677279807,307.5755846092,258.8483947356
36.138697,84.639262,76.3677279807,306.6307372214,258.8483947356
35.847472,84.523861,77.2072836194,306.659939254,258.860264194
35.424471,84.619963,81.0205934081,306.7984978428,258.5090628611
35.791284,83.521955,72.6903471886,307.0005963923,258.9373677335
35.688185,83.922973,82.1208126234,307.1378200012,257.2268818446
35.348111,83.830909,76.5036569773,303.9959601922,256.8964701364
35.447666,84.249786,81.0205934081,307.2288787995,257.836628184
35.136233,84.061308,87.0117626897,306.2310856226,259.066096185
34.90265,83.732158,73.2158763901,306.6377076157,259.4126946758
35.052997,83.752264,82.4948262589,304.278396335,259.066096185
34.863837,84.319287,77.732812821,306.3582816275,259.4126946758
34.690541,84.453984,77.732812821,307.1574952607,261.2237481539
35.109437,84.541112,87.0117626897,306.7427547648,259.7385308622
34.797097,84.73799,77.732812821,307.1574952607,261.2237481539
34.735827,85.305385,76.4618208121,306.8290216366,261.2237481539
35.600587,84.949552,82.1208126234,306.7074390445,257.8993165217
35.593668,85.205979,80.8498206145,306.0258928915,257.8993165217
35.699245,85.458411,80.8498206145,306.0258928915,257.8993165217
35.159186,85.202296,85.7407706809,306.8321391883,259.7385308622
35.372335,85.410344,79.7496013992,306.8878822663,258.5090628611
35.488759,86.078219,83.7016743613,306.4406324965,258.8496153907
35.155926,86.099203,89.6928436429,306.3848894185,260.0790833918
35.133422,85.618399,89.6928436429,306.3848894185,260.0790833918
34.460929,85.803992,80.4138937741,306.643351882,261.7829407535
