Year	Latitude	Longitude	maxtemperature
2022	47.575873	95.371117	304.6000989323
2022	46.937629	95.741757	305.9017037083
2022	46.362335	96.476657	306.9705592856
2022	46.405725	95.714578	306.2476370124
2022	45.172637	96.772261	307.3962576846
2022	45.623397	96.947551	308.4872325426
2022	45.362283	97.593734	309.1108752467
2022	46.265219	96.93796	307.0462565113
2022	46.927003	97.252375	306.6910019542
2022	46.94255	98.070195	307.3115782436
2022	46.469278	99.504585	309.054814644
2022	46.107756	98.496518	308.4397949449
2022	46.464195	98.526057	308.4059848501
2022	45.589254	98.352175	309.3058113952
2022	45.41168	99.205362	310.7475244919
2022	45.784249	99.211421	310.5353898599
2022	45.064276	99.949631	311.6061967893
2022	46.713789	101.279743	311.7701152386
2022	47.653055	101.421794	310.9311094257
2022	46.971843	100.462001	309.8159718067
2022	46.935385	99.742727	309.0987401934
2022	46.971103	98.957592	308.0845403879
2022	48.265551	98.737329	306.6948174031
2022	48.071738	99.361987	307.2641333619
2022	48.233842	100.633267	308.4357367936
2022	48.794412	100.831257	308.6043113308
2022	48.216686	101.540537	309.347779347
2022	48.345867	103.4874	310.3203566464
2022	48.794429	105.541739	310.0157939838
2022	48.282747	104.99517	311.0379450776
2022	48.705523	104.533913	310.2348996735
2022	47.785513	104.563387	311.6436532993
2022	46.938924	103.844612	311.4481476196
2022	47.009283	103.364924	310.8388790765
2022	47.742475	103.403215	310.7434151523
2022	47.35461	102.612365	310.7475562604
2022	47.303279	101.820765	310.7475562604
2022	46.434939	102.458385	311.5108793079
2022	46.817031	102.662026	311.2393029513
2022	46.096815	102.533198	311.5446894027
2022	46.109282	101.047525	311.9461880634
2022	45.69834	101.176017	312.563038912
2022	45.150005	100.852218	313.2439869878
2022	44.981666	101.669225	313.224932255
2022	44.606792	102.715864	313.0091888149
2022	44.896435	103.501762	312.9103963763
2022	45.596612	103.473867	312.4968828805
2022	45.483387	102.467995	312.4968828805
2022	46.445834	103.462462	311.5108793079
2022	46.107807	103.506586	311.753534071
2022	46.318184	104.405718	311.7197239762
2022	45.40889	105.555259	312.321967863
2022	45.516825	104.515324	312.3980904419
2022	44.589266	104.567298	310.797843031
2022	44.241321	105.552029	311.1160724261
2022	44.044048	106.588541	308.0149691523
2022	44.781369	106.881211	308.2590813965
2022	47.272425	104.901027	310.9741934308
2022	46.852434	105.375808	311.1420224361
2022	47.629628	105.757222	311.5867762071
2022	48.250155	107.928833	310.7813832336
2022	47.141917	108.226575	311.3750918962
2022	48.428282	108.967648	309.040214208
2022	47.222997	109.22328	309.3279112839
2022	47.886837	110.436189	308.9372423011
2022	47.316443	111.350571	309.4013283391
2022	46.585706	110.921781	305.4543106009
2022	46.380624	109.174586	309.4233624162
2022	46.505665	108.436982	311.4705430285
2022	45.936987	108.276656	311.0285006633
2022	45.224475	109.028551	306.5563611389
2022	43.878831	107.669052	308.8390080333
2022	44.525654	107.993321	307.8074262028
2022	43.720871	108.435652	306.7024897589
2022	45.663496	109.391752	307.6864821171
2022	45.81306	109.941312	306.1326844691
2022	45.319288	111.917328	304.4237351466
2022	44.049321	110.588102	300.9008640794
2022	44.218091	111.484429	305.0476937445
2022	43.395171	111.621878	305.8532242122
2022	43.216357	112.399206	308.6013507526
2022	43.6851	113.177627	305.8854163793
2022	44.286251	112.36112	304.7449085399
2022	46.126557	112.056771	305.2520823515
2022	46.334476	111.496103	306.9525114071
2022	46.099059	113.139108	304.718799061
2022	46.395358	113.425683	304.564940213
2022	47.027263	113.892681	305.6328671254
2022	46.079298	114.119065	304.4710176973
2022	46.67257	115.6535	307.4696509793
2022	47.347694	115.885092	305.865276096
2022	47.155213	115.06455	306.5044299695
2022	47.677113	116.694918	308.0941005119
2022	48.390648	117.854897	308.2932188282
2022	48.543877	117.232183	307.0008029766
2022	48.312512	116.59694	306.8600025117
2022	48.542232	115.404343	305.614439283
2022	47.756469	115.180225	306.6835524727
2022	47.642901	114.083687	307.5724214795
2022	48.705671	112.990502	305.2860144069
2022	47.819035	112.281725	307.3100863772
2022	48.230312	112.219928	306.678183203
2022	48.628331	110.106372	309.7062511169
2022	48.559654	111.036924	308.6116283937
2022	48.645052	111.733493	309.0756035093
2022	48.842653	121.836433	303.805871753
2022	48.493066	121.816278	303.805871753
2022	48.113009	123.930611	304.0614026618
2022	47.040716	122.144709	307.4508402424
2022	47.802641	123.52181	304.4179323068
2022	47.142786	123.827043	307.2067298854
2022	46.024782	121.953227	307.1032208185
2022	46.580071	122.377444	308.4201285113
2022	46.456558	120.740145	307.724614094
2022	46.53458	118.906944	313.2924371082
2022	47.213633	119.467788	312.1365521495
2022	47.124444	120.676714	306.755325825
2022	47.493554	121.832375	305.4253414365
2022	48.054913	121.766412	305.7438328779
2022	47.859892	120.618543	305.1564088692
2022	47.735866	119.69588	310.5376351936
2022	48.550971	119.691035	306.3678183282
2022	48.437246	118.517074	308.2932188282
2022	47.620379	117.404392	309.9649781727
2022	47.582718	118.417668	311.2303221756
2022	47.00484	118.533308	312.2496182683
2022	46.903322	117.522962	310.4915582693
2022	46.254606	118.480374	311.8495470364
2022	46.228072	119.516864	311.8495470364
2022	45.5912	118.73388	311.0211998315
2022	45.304047	117.999136	308.2938515636
2022	45.593753	117.18558	308.2965759554
2022	44.703427	117.691933	308.0754216861
2022	44.448213	116.79783	310.6736670784
2022	44.884583	116.431873	308.0781460778
2022	43.394482	113.95529	306.6476368534
2022	42.856937	113.64001	310.1446172779
2022	42.986181	114.153899	309.88224249
2022	42.352309	114.665639	308.2818661146
2022	43.447861	116.244456	312.1000852512
2022	43.463396	114.804427	305.4130713571
2022	43.987275	115.715111	306.2865725571
2022	43.623051	116.708527	312.3662004807
2022	43.915118	121.225575	308.4709895924
2022	44.163054	120.371585	309.6744865188
2022	44.496326	119.014057	308.6452577339
2022	44.736411	120.026875	310.1371945735
2022	45.425496	119.602311	311.0211998315
2022	45.869509	120.780117	310.7532734804
2022	45.381666	120.211851	310.355624451
2022	45.399216	120.678512	310.5708381764
2022	45.164536	121.165069	310.8544620676
2022	44.64379	121.183021	309.4380998183
2022	44.900898	122.57626	309.8678781702
2022	45.160493	122.195127	309.2420928895
2022	44.494824	122.543756	309.5451691769
2022	43.184193	124.092557	308.5260256326
2022	41.592919	120.71837	307.7060775017
2022	42.411782	122.675797	311.2426744784
2022	42.385382	123.597245	312.0270778851
2022	41.749903	123.980998	308.139437379
2022	42.466671	124.211407	309.7908616483
2022	44.641076	123.911183	307.0967712452
2022	45.455743	123.759327	307.4843657794
2022	40.126156	122.232276	313.5612561254
2022	39.602546	122.4017	314.359034614
2022	39.094802	122.746757	315.1918539906
2022	38.532574	122.945194	314.3806104656
2022	39.177739	122.237563	317.1201867994
2022	38.267226	121.939594	314.3388803073
2022	38.679268	121.903178	315.7558453121
2022	37.919479	121.951543	314.0520317295
2022	37.220777	121.690622	312.9692732857
2022	37.562384	121.002656	313.9904368045
2022	36.610702	121.085296	314.9232004391
2022	37.194806	120.722802	314.6328263947
2022	37.570034	119.91286	310.3140555939
2022	37.210039	119.749852	311.9033721946
2022	38.021451	119.964708	306.2313857138
2022	39.022214	119.197417	309.3595760703
2022	38.905129	119.609019	308.4482173603
2022	38.44355	120.653856	311.8879425737
2022	38.187844	120.555115	311.8879425737
2022	39.062032	120.722718	308.5871746325
2022	38.785532	120.534398	309.8675920011
2022	39.295191	120.773446	308.50749617
2022	39.576925	120.521993	307.2236219763
2022	39.665959	121.601919	312.5683006282
2022	39.99517	120.829516	307.2622920722
2022	40.439639	118.409477	311.8899364844
2022	39.525701	118.270419	310.2490806965
2022	42.288635	113.605498	308.6039786281
2022	41.476021	113.052922	310.105904496
2022	40.467692	113.124015	310.8434896285
2022	39.09454	113.525014	309.282312303
2022	37.882727	113.290059	308.1747069846
2022	38.357535	113.238948	308.437346455
2022	38.516647	118.416279	309.4174004489
2022	37.778966	117.632382	310.7088625599
2022	37.262531	113.4878	312.0821822202
2022	33.727625	114.038793	318.9694958139
2022	33.040816	115.355395	321.2158172949
2022	33.023604	116.776117	314.611681873
2022	36.230453	118.780542	310.7518090424
2022	35.385227	120.44754	314.564269794
2022	36.072478	119.81553	317.5768483173
2022	29.491993	90.394849	307.4259228721
2022	29.333266	90.844191	307.3814328705
2022	29.629349	91.463804	308.3204454456
2022	30.121433	91.611481	308.4651386726
2022	30.583441	91.989275	308.4628690777
2022	32.765675	90.387928	309.0002582715
2022	33.828748	91.244427	308.454109995
2022	32.365824	91.240729	308.8720748302
2022	32.344268	93.061513	309.1359261059
2022	33.168219	92.598145	309.1359261059
2022	33.446051	94.422375	309.76006584
2022	32.577195	93.882423	309.4322819418
2022	31.193204	92.535953	309.1636093925
2022	31.734982	93.086106	309.1744136279
2022	30.229559	93.358015	308.4651386726
2022	29.871989	93.165437	308.3204454456
2022	29.228706	94.894865	308.1016252337
2022	29.167818	95.434647	308.9790588152
2022	31.04211	97.481921	312.6235110904
2022	29.857273	95.393037	310.0062995607
2022	31.323036	95.4216	310.7588923809
2022	32.211633	95.853418	311.1199081991
2022	34.117073	94.766086	309.6724231833
2022	32.04845	96.476908	311.2481919965
2022	31.98224	97.129886	311.9576031258
2022	31.391177	97.798022	312.6235110904
2022	30.239513	97.69127	312.1081522335
2022	29.755748	99.260682	312.2845060684
2022	29.985877	100.307373	312.6761931178
2022	27.770584	99.326641	314.6613114467
2022	27.681123	98.497393	314.4262837815
2022	27.733516	98.090814	313.6507511368
2022	27.739406	97.521643	312.4011397629
2022	31.881793	109.75412	314.0304600974
2022	32.732087	108.381504	311.3212610871
2022	31.899658	108.745729	313.8153431038
2022	32.184482	107.746639	314.7028404287
2022	32.588776	105.781079	312.9931378163
2022	32.457858	104.306471	315.065846412
2022	31.445909	104.526945	314.5054759124
2022	31.450868	105.377549	314.4757607987
2022	30.005891	104.261619	313.266564091
2022	30.617087	104.18786	313.2642944961
2022	29.808997	103.252458	314.8735659725
2022	28.745217	100.311368	314.6062468758
2022	29.884961	101.146646	314.2244116253
2022	30.717532	101.404211	315.3114288001
2022	30.232332	102.072539	315.0481453784
2022	31.401583	100.461355	313.1915519747
2022	31.308366	103.712706	316.84002414
2022	31.513069	103.105113	316.2571710209
2022	32.795687	103.413271	315.4596420732
2022	36.741964	101.488434	313.2367588724
2022	38.835387	102.604585	312.8233833054
2022	38.388466	102.75621	312.8897761675
2022	36.755276	102.508735	312.5046407406
2022	37.303144	102.535457	312.5182850326
2022	36.612963	104.640126	306.6278761957
2022	38.99374	103.507555	311.5407559565
2022	38.170658	104.489893	309.6695633972
2022	38.455658	105.421438	302.7300017065
2022	38.033952	106.246675	301.4472896619
2022	37.213407	106.176447	301.5602760005
2022	37.277547	105.42894	303.8243673026
2022	37.687815	104.959928	307.3694469456
2022	36.576529	105.637987	304.876425059
2022	35.513722	105.966441	308.2988351875
2022	35.982841	104.921898	307.7457851978
2022	36.488085	103.475723	312.1038067181
2022	35.863152	103.829931	312.3792454547
2022	35.476876	104.803515	310.6575827895
2022	34.869782	104.784968	311.4593574754
2022	35.107018	103.548071	313.1712387133
2022	34.021457	103.482725	314.0863877172
2022	34.351429	104.401527	313.51317647
2022	33.740941	105.449083	310.7970168732
2022	34.634644	105.846836	310.0393304488
2022	33.119479	107.188161	312.8396313407
2022	33.991614	106.939003	310.8614023765
2022	35.054002	106.669065	310.2968436509
2022	35.685073	106.882618	309.0139777114
2022	35.573732	108.255307	308.7650513275
2022	33.901814	108.392097	307.6236776151
2022	33.238872	109.242323	311.7202279239
2022	32.931828	109.87831	314.0514727215
2022	33.789618	110.81187	313.0222354699
2022	32.91891	111.367257	318.2269187358
2022	34.630044	112.573745	313.2860040296
2022	38.009374	108.427326	304.8415284637
2022	37.747602	108.530383	304.41657841
2022	37.338025	108.595786	306.1006759121
2022	36.511625	108.324578	310.2886963276
2022	37.202395	107.050863	303.9318438108
2022	37.287367	107.839718	303.5636142237
2022	38.669679	107.078108	300.8353048211
2022	39.217533	106.915943	298.9394044016
2022	40.48316	106.985289	301.7473823406
2022	40.573984	108.204521	306.1699865923
2022	39.019492	108.461837	307.4709775666
2022	38.413427	108.263042	306.2911760955
2022	38.974326	109.57345	309.4282137766
2022	39.009028	110.721111	309.1343127223
2022	38.261229	110.990323	308.3895506617
2022	38.746825	111.81193	304.677361352
2022	40.120409	111.668667	307.0386096682
2022	40.334884	111.161568	301.7534613637
2022	39.67005	110.590357	305.0441947825
2022	40.289649	110.42983	302.4951352748
2022	40.87206	110.968486	300.7118668206
2022	41.284726	110.558947	303.8632258915
2022	41.270355	111.875879	306.3060174431
2022	41.627598	111.240227	303.9634296789
2022	41.734225	111.744581	304.7619041502
2022	42.694126	112.844407	308.6569402216
2022	42.692939	112.228986	308.556568814
2022	42.786273	111.544172	304.402569194
2022	42.767928	109.91617	301.1130672604
2022	40.890099	109.505786	303.753620907
2022	42.973641	106.764877	307.483740551
2022	42.972839	105.507367	310.1450732009
2022	43.846213	104.57002	311.3477434079
2022	43.062159	104.468373	312.4879638307
2022	42.08958	104.353482	310.8262936075
2022	42.130319	104.960809	308.7888166264
2022	41.665514	105.721883	303.3639518023
2022	40.663091	105.482131	302.98611708
2022	40.663432	106.329248	299.8984157953
2022	40.123289	106.095876	300.1763417604
2022	39.118914	105.717648	301.2479028728
2022	38.827383	104.527472	309.6031705352
2022	39.644632	104.331733	311.4155822647
2022	39.874325	104.331872	312.0246654701
2022	39.310817	104.117928	308.7144871879
2022	40.555794	104.383649	311.0466865781
2022	41.29283	104.660395	308.9764695152
2022	40.728091	103.090464	311.7119244393
2022	39.965413	103.209605	312.6899033313
2022	39.30534	102.603023	312.1649854511
2022	40.000631	102.422649	312.6899033313
2022	41.659381	102.328229	310.9126318618
2022	42.483806	103.742605	311.437854537
2022	42.711214	103.134872	312.1030923981
2022	42.507074	102.389698	312.1030923981
2022	43.221504	103.512102	312.4879638307
2022	43.684943	103.46225	311.3804565089
2022	43.184826	101.676426	313.4124376226
2022	43.677294	101.626455	314.0727611806
2022	44.722325	100.131399	312.3669208931
2022	44.415547	100.749163	313.7744598731
2022	44.537301	99.492148	311.2598304263
2022	43.894812	99.841925	312.7464121617
2022	43.58493	100.760598	314.748791332
2022	43.208172	100.717204	314.0845680556
2022	42.413325	99.45853	311.7236056893
2022	42.34939	99.923176	312.3765023599
2022	43.349729	99.876219	312.696702492
2022	43.206185	98.595143	311.0548547368
2022	42.894448	98.773022	311.0548547368
2022	42.459287	98.784766	311.0548547368
2022	44.715736	95.862756	308.4526527948
2022	44.999855	96.176836	308.4091603042
2022	42.39322	96.053296	309.095220789
2022	40.637992	96.131027	310.327167551
2022	41.050322	100.744481	311.7071912911
2022	38.049855	100.739929	313.3128563634
2022	36.224258	99.750139	314.179769579
2022	36.313119	98.542015	313.0110455536
2022	34.377896	95.408085	309.1112519
2022	34.92554	95.74813	311.1282343074
2022	35.617551	95.383911	310.4939846065
2022	36.62468	96.408385	311.3781152677
2022	34.858869	94.063641	309.6778208215
2022	35.21855	93.720563	309.1866569638
2022	36.946517	92.515892	309.5213710319
2022	36.383443	91.819239	309.0711291451
2022	34.277696	91.930701	308.7923031498
2022	35.737499	91.559942	309.3150967185
2022	35.568981	90.680595	309.5439377255
2022	35.828268	90.630411	309.5439377255
2022	39.21448	91.843415	309.3314697507
2022	39.625106	90.889034	309.3603399405
2022	38.781102	90.674915	310.218708612
2022	40.156905	90.613464	309.3882784658
2022	42.362391	90.211471	306.4896450865
2022	41.468404	90.572203	307.3852786109
2022	44.723697	94.955617	307.4348791413
2022	44.246542	94.733647	307.924902848
2022	44.35882	94.245685	307.7440569658
2022	45.028959	92.447284	306.2187436385
2022	44.725337	92.426279	306.9465889771
2022	43.599858	90.815226	306.6885267583
2022	42.840998	91.323511	307.6594324686
2022	42.870062	90.695368	307.0653554013
2022	44.898036	89.757823	305.6863464027
2022	44.789641	88.755813	305.736534633
2022	44.996575	88.206516	305.4806314882
2022	43.754722	88.493284	306.1562275207
2022	43.427998	89.943329	306.4982134751
2022	43.471882	89.330472	306.5330561637
2022	43.067468	89.417852	306.5330561637
2022	42.059084	89.926485	306.7531126959
2022	40.236993	89.913575	308.9595625146
2022	40.494559	88.844539	308.2181155736
2022	41.448474	87.978456	307.5281081199
2022	41.139494	87.861125	307.5281081199
2022	41.894294	87.645455	306.8963935163
2022	42.595788	86.634745	306.82018708
2022	45.067808	87.087936	304.7987715864
2022	42.117952	80.096386	304.4053687741
2022	41.68684	80.107811	304.5225379036
2022	38.781087	79.867783	302.8877692128
2022	37.924418	80.45059	302.7984338787
2022	38.291416	80.797516	304.720147793
2022	36.510212	82.299397	306.8643850626
2022	36.702162	83.130334	305.5952714292
2022	35.568849	83.465614	303.5265129812
2022	34.763522	85.9774	306.5140180619
2022	39.384926	88.798862	308.1901770483
2022	34.904122	87.650997	308.0392287373
2022	35.183794	89.895397	309.0066881252
2022	34.441988	87.842815	307.8743389003
2022	33.553444	86.896536	308.5261748577
2022	31.99033	87.302205	308.7975272702
2022	31.121748	87.168429	308.5726898702
2022	30.659218	87.746067	308.3883215177
2022	31.685521	87.818624	309.0613965751
2022	29.91811	89.263494	308.3259108688
2022	29.5033	90.036231	307.4259228721
2022	29.402337	89.298489	307.2897042807
2022	26.19352	80.476658	308.0459557202
2022	27.953115	81.692783	309.0951409144
2022	26.645763	80.448673	307.9889134441
2022	27.079954	80.398211	307.9889134441
2022	29.057617	81.161813	308.6146017249
2022	28.298276	80.700384	308.1228515175
2022	28.764113	81.712282	309.1030770871
2022	31.050881	82.421507	309.1554197191
2022	32.800458	79.94248	308.2053213663
2022	33.436135	80.802913	308.7020063837
2022	33.626463	79.716475	307.9655222999
2022	35.606269	75.767536	308.2521407983
2022	34.858313	76.526967	307.730097766
2022	34.260471	78.636378	308.6525835837
2022	39.603621	77.814671	307.5003087989
2022	40.311068	79.466688	304.8571843461
2022	41.427334	78.653938	303.7367124585
2022	40.90916	77.84783	305.6368823266
2022	41.245301	77.649141	305.0088489047
2022	41.343624	77.055253	305.4362492888
2022	43.786397	75.442617	304.8587343295
2022	43.008546	76.574587	304.9781455202
2022	41.646589	75.292485	305.0830407089
2022	42.193987	74.966728	304.4583878073
2022	43.461635	74.894694	305.3344736114
2022	43.657879	74.502456	304.7708626379
2022	43.312377	73.439428	306.5761818717
2022	43.555105	73.838139	305.3336301264
2022	42.311693	71.940282	306.9633944755
2022	41.798819	70.211083	305.0220779552
2022	44.042045	69.038515	304.8244596724
2022	43.994265	69.514029	305.4628147422
2022	44.505361	69.139678	305.6300956294
2022	44.417012	69.765764	306.1170760241
2022	44.167681	70.207435	306.3587473461
2022	43.916694	69.843994	305.4628147422
2022	43.427239	70.670402	307.3524904291
2022	43.867567	71.201665	305.6082437687
2022	44.003392	72.369687	305.3652171198
2022	44.031248	73.141581	305.8226481246
2022	44.274953	72.609475	304.7060553107
2022	44.603504	72.638356	304.219074916
2022	44.828442	72.25163	304.0460534846
2022	44.858964	72.909402	306.0088727415
2022	44.801788	73.300758	305.998409032
2022	44.460676	73.070525	305.8018413853
2022	44.894954	83.426574	307.0796690824
2022	45.024134	84.130107	306.6303444666
2022	45.021794	84.576597	306.6371134971
2022	45.47612	84.495271	306.3350654854
2022	46.940602	85.582368	304.0600262164
2022	45.590094	84.986822	305.4703355158
2022	45.005457	85.175625	306.2517105291
2022	45.146182	86.051574	305.5748836721
2022	46.696068	88.356022	305.2901679342
2022	46.012823	87.866119	304.693614265
2022	45.666882	88.773225	304.6227425506
2022	45.849646	88.400322	304.6227425506
2022	46.170249	88.540409	304.3166290603
2022	45.338319	89.742082	304.8316321731
2022	46.32655	90.261299	304.4559889742
2022	45.679072	90.35965	304.7332850098
2022	45.864913	91.14713	305.5022677927
2022	45.892463	91.796423	305.5022677927
2022	45.069092	91.283505	306.2187436385
2022	45.437192	91.852892	306.0918747475
2022	46.603818	92.671044	305.5555008591
2022	46.10094	92.763094	305.5266834044
2022	45.037929	92.890117	307.0807585389
2022	45.505444	92.903849	307.0807585389
2022	45.27411	93.242723	307.0807585389
2022	45.006064	93.475185	307.3410877686
2022	45.562431	93.296339	307.0807585389
2022	45.94776	93.297788	305.5022677927
2022	45.929043	93.632996	305.2343630463
2022	45.701227	94.00144	306.5318566317
2022	45.443171	93.775092	307.290275837
2022	45.175091	93.966397	306.7417273247
2022	45.123156	94.527346	307.3913866507
2022	45.152714	95.004981	307.3913866507
2022	46.066569	94.900576	305.9104617767
2022	46.586784	94.988331	305.229863359
2022	46.491114	94.071213	305.0490174767
2022	47.095551	94.91329	304.5621574432
2022	48.77604	96.780349	306.2900368037
2022	48.766896	97.545405	306.7206223607
2022	47.918667	98.204428	307.0293498465
2022	47.463463	98.232444	306.7441487874
2022	47.458288	97.718895	306.6248954043
2022	47.446215	97.164754	306.1992552634
2022	47.865487	96.08718	305.6194753111
2022	47.325842	95.810703	305.4099570174
2022	47.32947	96.463807	306.1328792906
2022	46.898377	96.494901	306.6246259815
2022	45.936429	95.46061	306.1940601104
2022	45.589623	95.446705	307.2061715406
2022	45.028625	95.564108	307.6749849845
2022	45.27545	95.690398	307.9403468603
2022	45.419925	96.402226	308.6474389429
2022	45.593461	95.992315	307.9403468603
2022	45.930743	96.010699	306.9282354301
2022	45.76984	96.475049	308.4533984406
2022	44.966324	97.198843	307.7331014833
2022	44.855211	97.724912	309.6231811811
2022	45.737054	97.580884	308.9106087445
2022	46.449276	97.647554	307.4380865574
2022	46.108206	97.63003	307.4718966522
2022	46.117034	99.443041	309.0886247388
2022	44.931034	98.339644	309.774624839
2022	45.065476	99.153564	311.2163379357
2022	45.427605	100.027856	311.1373833455
2022	45.782241	100.027951	310.9252487134
2022	46.284255	100.237842	310.1957152055
2022	47.118079	101.33142	311.0981150072
2022	47.581373	100.341499	309.2485423504
2022	47.580851	99.671502	308.5313107372
2022	47.464327	98.872817	307.5171109316
2022	47.723436	98.900475	307.5791646171
2022	48.238883	99.966497	307.7090172086
2022	48.768272	99.840463	306.9166981427
2022	48.682183	99.248158	306.5268392891
2022	48.712782	101.658152	308.5554602811
2022	48.786453	102.520087	308.2962243504
2022	48.210291	102.364756	309.0885434163
2022	48.818142	103.497653	309.5435061947
2022	46.962866	104.274466	311.4481476196
2022	46.357827	101.639049	311.7701152386
2022	44.353669	103.796528	308.9443411115
2022	46.209636	107.280494	312.4175206037
2022	47.032558	110.30532	307.0289018686
2022	46.497047	109.857147	308.2189757241
2022	43.760994	111.211765	304.2956760665
2022	43.796965	112.318588	306.4186996698
2022	43.789709	111.65655	306.3487320563
2022	45.895959	112.660222	304.2112369864
2022	47.218451	116.633541	308.8971821535
2022	48.773065	116.524619	305.0425271397
2022	48.158436	122.670503	304.5168371206
2022	47.639687	122.649636	308.505402937
2022	46.932598	122.829441	309.7343656815
2022	47.354126	123.17385	308.0123917957
2022	46.556587	123.782419	307.8770675581
2022	46.185923	122.658682	310.4568437572
2022	46.024509	123.705014	307.4843657794
2022	45.941932	123.081079	309.9361336591
2022	45.553542	123.097615	310.8596483829
2022	45.248138	123.316117	310.8596483829
2022	45.547693	122.417173	309.8001835218
2022	45.771674	122.485903	309.8001835218
2022	46.81892	116.730974	309.8664704225
2022	46.333766	116.760903	309.8664704225
2022	46.236328	116.42376	309.1249231603
2022	46.181861	117.227781	309.1249231603
2022	46.429474	117.536715	310.4915582693
2022	46.292851	117.911635	309.1221987686
2022	42.691172	114.263009	309.8374605514
2022	42.973185	114.82142	309.8501123443
2022	44.061473	116.398784	310.9282472057
2022	44.00274	116.748655	312.3662004807
2022	45.511775	121.655976	307.1032208185
2022	44.490623	123.426317	310.4720538488
2022	44.904395	123.397329	310.791392894
2022	38.507351	122.325995	316.3089432744
2022	38.051817	122.745974	312.9636454608
2022	37.012488	122.007205	313.522371248
2022	37.414664	122.371542	313.8323658747
2022	37.648081	121.913304	311.5951704103
2022	37.935034	121.272237	314.7632006216
2022	38.61761	119.798999	302.1374706932
2022	38.450011	121.340441	315.0500491994
2022	39.270026	121.34428	313.5283937938
2022	39.035257	121.702758	315.7857892975
2022	33.675687	117.777207	313.7836204198
2022	29.913833	90.359314	308.4486288869
2022	29.899884	91.050528	308.4041388853
2022	29.786872	92.29009	308.3204454456
2022	29.606013	91.842706	308.3204454456
2022	30.288394	91.36315	308.4651386726
2022	30.708319	91.604621	308.7371608893
2022	30.291497	92.411037	308.4651386726
2022	31.085094	91.993798	309.0441107661
2022	31.666517	91.846703	309.0549150014
2022	31.469806	91.626314	308.9105623522
2022	30.872701	91.421008	308.7371608893
2022	31.486218	91.351781	308.9105623522
2022	31.160249	91.325567	308.9105623522
2022	31.477798	90.895884	308.9942557919
2022	31.203933	90.795542	308.9942557919
2022	30.839784	91.043434	308.820854329
2022	30.544002	91.093174	308.5465625174
2022	30.202946	90.910023	308.5488321123
2022	30.440419	90.727474	308.5465625174
2022	30.821423	90.70935	308.820854329
2022	30.117471	90.504677	308.5933221139
2022	30.621581	90.406633	308.591052519
2022	30.852144	90.046253	308.8653443306
2022	31.535216	90.453566	309.0387457935
2022	31.866915	90.448758	309.0002582715
2022	31.733633	91.043878	308.9942557919
2022	31.97281	90.915424	308.9557682699
2022	32.357005	90.851791	308.9557682699
2022	32.754977	90.988552	308.9557682699
2022	32.89249	90.827388	308.9557682699
2022	32.267924	90.4659	309.0002582715
2022	32.63437	90.03416	309.0002582715
2022	33.125942	90.091197	309.0002582715
2022	33.54979	90.294934	308.992230781
2022	33.955891	90.172833	308.9204865911
2022	34.25264	90.290525	308.9204865911
2022	34.22867	90.603165	308.8759965895
2022	34.425842	90.848386	308.2839073989
2022	33.799278	90.884476	308.5378034347
2022	33.605529	90.59509	308.9477407794
2022	33.273131	90.94443	308.9557682699
2022	33.267139	91.297158	308.8720748302
2022	33.587242	91.722778	309.0083999889
2022	34.289574	91.376547	308.7923031498
2022	33.957665	91.727624	308.7923031498
2022	33.893201	92.188714	308.7923031498
2022	33.463819	92.168164	309.0083999889
2022	32.829349	92.37565	309.1359261059
2022	32.477495	92.154798	309.0164274794
2022	33.190835	91.772267	309.0164274794
2022	32.73017	91.234141	308.8720748302
2022	32.820008	91.800399	309.0164274794
2022	32.138279	91.672101	308.8720748302
2022	32.418121	91.758375	309.0164274794
2022	32.001489	91.342576	308.8720748302
2022	32.101244	92.11418	309.0164274794
2022	31.941187	92.641269	309.1359261059
2022	32.059248	93.740797	309.4322819418
2022	32.101213	93.34905	309.1359261059
2022	32.696202	93.617977	309.4322819418
2022	32.732152	93.339825	309.1359261059
2022	32.827585	92.991125	309.1359261059
2022	32.30448	92.556672	309.1359261059
2022	32.601148	92.662082	309.1359261059
2022	33.591158	92.878418	309.1359261059
2022	33.56046	92.513879	309.1359261059
2022	34.288063	92.423984	308.7923031498
2022	33.967823	92.653999	308.7923031498
2022	34.053312	93.176205	308.7923031498
2022	34.158191	93.658659	309.0886589857
2022	33.666699	93.305072	308.454109995
2022	33.21507	93.226901	309.1359261059
2022	33.24066	93.611643	309.4322819418
2022	33.305505	93.901509	309.4322819418
2022	33.728611	93.665809	308.7504658309
2022	33.994608	94.24329	309.416442884
2022	34.083179	93.990988	309.416442884
2022	33.699497	94.229774	309.0782497292
2022	33.116466	94.731265	310.0046230068
2022	32.974581	94.979085	310.0046230068
2022	32.735878	94.941649	310.0046230068
2022	33.083698	94.357579	309.76006584
2022	32.797757	94.357673	309.76006584
2022	32.547993	94.374425	309.76006584
2022	32.163978	94.305156	309.76006584
2022	31.790137	94.142565	309.7985533621
2022	32.109423	94.756382	310.0046230068
2022	31.62056	94.62025	310.0431105288
2022	31.251951	94.611056	310.0323062935
2022	30.784553	94.837338	309.6172809228
2022	30.162189	94.822682	309.2735592063
2022	30.329612	94.393149	309.0892784067
2022	30.752932	94.022294	309.3613006235
2022	30.769579	94.379449	309.3613006235
